Relative time (s)	Voltage (V)	Temperature (°C)	
10.417	3.4613	7.59	
70.417	3.4947	7.63	
130.417	3.5028	7.61	
190.417	3.5064	7.59	
250.417	3.5085	7.55	
310.417	3.5105	7.51	
370.417	3.5121	7.46	
430.417	3.5134	7.41	
490.417	3.5145	7.35	
550.417	3.5157	7.29	
610.417	3.5167	7.25	
670.417	3.5176	7.19	
730.417	3.5184	7.13	
790.417	3.5192	7.07	
850.417	3.5198	7.00	
910.417	3.5205	6.95	
970.417	3.5208	6.90	
1030.417	3.5217	6.85	
1090.417	3.5222	6.79	
1150.417	3.5225	6.75	
1210.417	3.5230	6.71	
1270.417	3.5235	6.65	
1330.417	3.5237	6.62	
1390.417	3.5242	6.58	
1450.417	3.5245	6.55	
1510.417	3.5246	6.51	
1570.417	3.5250	6.48	
1630.417	3.5253	6.45	
1690.417	3.5255	6.41	
1750.417	3.5257	6.39	
1810.417	3.5261	6.37	
1870.417	3.5263	6.33	
1930.417	3.5265	6.31	
1990.417	3.5266	6.29	
2050.417	3.5267	6.27	
2110.417	3.5269	6.25	
2170.417	3.5273	6.21	
2230.417	3.5272	6.20	
2290.417	3.5276	6.17	
2350.417	3.5277	6.15	
2410.417	3.5279	6.13	
2470.417	3.5280	6.11	
2530.417	3.5281	6.09	
2590.417	3.5283	6.07	
2650.417	3.5285	6.05	
2710.417	3.5286	6.03	
2770.417	3.5286	6.03	
2830.417	3.5287	6.01	
2862.417	3.5288	5.99	
