Relative time (s)	Voltage (V)	Temperature (°C)	
24.526	3.4775	7.45	
84.526	3.4994	7.47	
144.526	3.5060	7.47	
204.526	3.5093	7.45	
264.526	3.5113	7.41	
324.526	3.5132	7.38	
384.526	3.5149	7.35	
444.526	3.5162	7.31	
504.526	3.5174	7.26	
564.526	3.5186	7.21	
624.526	3.5196	7.17	
684.526	3.5205	7.13	
744.526	3.5215	7.07	
804.526	3.5223	7.03	
864.526	3.5231	6.97	
924.526	3.5240	6.93	
984.526	3.5243	6.87	
1044.526	3.5250	6.83	
1104.526	3.5257	6.79	
1164.526	3.5261	6.74	
1224.526	3.5267	6.69	
1284.526	3.5271	6.65	
1344.526	3.5273	6.61	
1404.526	3.5278	6.57	
1464.526	3.5280	6.53	
1524.526	3.5281	6.49	
1584.526	3.5285	6.46	
1644.526	3.5290	6.41	
1704.526	3.5290	6.37	
1764.526	3.5296	6.35	
1824.526	3.5298	6.31	
1884.526	3.5299	6.28	
1944.526	3.5302	6.25	
2004.526	3.5303	6.21	
2064.526	3.5305	6.19	
2124.526	3.5308	6.17	
2184.526	3.5311	6.14	
2244.526	3.5311	6.11	
2304.526	3.5314	6.07	
2364.526	3.5315	6.05	
2424.526	3.5315	6.02	
2457.526	3.5317	5.99	
