Relative time (s)	Voltage (V)	Temperature (°C)	
53.338	3.4974	7.15	
113.338	3.5078	7.15	
173.338	3.5117	7.13	
233.338	3.5142	7.10	
293.338	3.5164	7.07	
353.338	3.5182	7.02	
413.338	3.5198	6.97	
473.338	3.5215	6.93	
533.338	3.5230	6.89	
593.338	3.5241	6.83	
653.338	3.5255	6.79	
713.338	3.5267	6.75	
773.338	3.5277	6.71	
833.338	3.5287	6.67	
893.338	3.5297	6.63	
953.338	3.5304	6.59	
1013.338	3.5312	6.55	
1073.338	3.5318	6.51	
1133.338	3.5325	6.46	
1193.338	3.5330	6.41	
1253.338	3.5335	6.38	
1313.338	3.5342	6.33	
1373.338	3.5347	6.29	
1433.338	3.5350	6.25	
1493.338	3.5356	6.21	
1553.338	3.5360	6.18	
1613.338	3.5363	6.15	
1673.338	3.5366	6.11	
1733.338	3.5370	6.07	
1793.338	3.5373	6.03	
1853.338	3.5376	6.01	
1858.338	3.5375	5.99	
