Relative time (s)	Voltage (V)	Temperature (°C)	
4.960	3.4516	7.55	
64.960	3.4946	7.58	
124.960	3.5038	7.59	
184.960	3.5074	7.58	
244.960	3.5099	7.55	
304.960	3.5121	7.53	
364.960	3.5133	7.50	
424.960	3.5150	7.46	
484.960	3.5163	7.41	
544.960	3.5172	7.37	
604.960	3.5183	7.33	
664.960	3.5195	7.28	
724.960	3.5199	7.23	
784.960	3.5209	7.17	
844.960	3.5219	7.10	
904.960	3.5221	7.04	
964.960	3.5233	6.99	
1024.960	3.5237	6.93	
1084.960	3.5239	6.85	
1144.960	3.5248	6.79	
1204.960	3.5253	6.75	
1264.960	3.5254	6.67	
1324.960	3.5259	6.63	
1384.960	3.5264	6.57	
1444.960	3.5264	6.51	
1504.960	3.5269	6.47	
1564.960	3.5273	6.43	
1624.960	3.5274	6.38	
1684.960	3.5278	6.33	
1744.960	3.5283	6.29	
1804.960	3.5281	6.25	
1864.960	3.5285	6.20	
1924.960	3.5290	6.15	
1984.960	3.5287	6.11	
2044.960	3.5293	6.06	
2104.960	3.5295	6.03	
2145.960	3.5296	5.99	
