Relative time (s)	Voltage (V)	Temperature (°C)	
11.232	3.4643	7.61	
71.232	3.4972	7.65	
131.232	3.5055	7.65	
191.232	3.5088	7.63	
251.232	3.5111	7.61	
311.232	3.5132	7.57	
371.232	3.5147	7.53	
431.232	3.5161	7.49	
491.232	3.5175	7.45	
551.232	3.5185	7.41	
611.232	3.5197	7.34	
671.232	3.5207	7.30	
731.232	3.5214	7.25	
791.232	3.5223	7.19	
851.232	3.5231	7.15	
911.232	3.5238	7.11	
971.232	3.5244	7.05	
1031.232	3.5252	7.01	
1091.232	3.5254	6.95	
1151.232	3.5259	6.93	
1211.232	3.5265	6.88	
1271.232	3.5268	6.85	
1331.232	3.5273	6.80	
1391.232	3.5278	6.77	
1451.232	3.5281	6.72	
1511.232	3.5283	6.69	
1571.232	3.5286	6.65	
1631.232	3.5288	6.61	
1691.232	3.5292	6.57	
1751.232	3.5295	6.53	
1811.232	3.5297	6.49	
1871.232	3.5300	6.44	
1931.232	3.5302	6.40	
1991.232	3.5305	6.35	
2051.232	3.5306	6.31	
2111.232	3.5309	6.27	
2171.232	3.5310	6.22	
2231.232	3.5312	6.19	
2291.232	3.5315	6.15	
2351.232	3.5317	6.13	
2411.232	3.5321	6.09	
2471.232	3.5323	6.07	
2531.232	3.5321	6.03	
2582.232	3.5324	5.99	
