Relative time (s)	Voltage (V)	Temperature (°C)	
41.228	3.5052	7.27	
101.228	3.5169	7.27	
161.228	3.5216	7.24	
221.228	3.5250	7.21	
281.228	3.5279	7.18	
341.228	3.5304	7.15	
401.228	3.5324	7.10	
461.228	3.5346	7.05	
521.228	3.5366	7.01	
581.228	3.5383	6.95	
641.228	3.5398	6.91	
701.228	3.5415	6.85	
761.228	3.5428	6.81	
821.228	3.5438	6.75	
881.228	3.5449	6.71	
941.228	3.5460	6.65	
1001.228	3.5468	6.61	
1061.228	3.5476	6.55	
1121.228	3.5483	6.52	
1181.228	3.5490	6.47	
1241.228	3.5496	6.43	
1301.228	3.5502	6.39	
1361.228	3.5508	6.35	
1421.228	3.5511	6.30	
1481.228	3.5517	6.25	
1541.228	3.5521	6.21	
1601.228	3.5525	6.19	
1661.228	3.5529	6.15	
1721.228	3.5530	6.11	
1781.228	3.5535	6.08	
1841.228	3.5538	6.05	
1901.228	3.5540	6.03	
1961.228	3.5543	6.01	
1970.228	3.5544	5.99	
