Relative time (s)	Voltage (V)	Temperature (°C)	
43.660	3.4969	7.53	
103.660	3.5085	7.52	
163.660	3.5126	7.51	
223.660	3.5155	7.47	
283.660	3.5178	7.41	
343.660	3.5202	7.37	
403.660	3.5217	7.29	
463.660	3.5237	7.25	
523.660	3.5253	7.19	
583.660	3.5267	7.13	
643.660	3.5283	7.07	
703.660	3.5295	7.01	
763.660	3.5306	6.93	
823.660	3.5317	6.88	
883.660	3.5328	6.83	
943.660	3.5334	6.77	
1003.660	3.5345	6.70	
1063.660	3.5353	6.65	
1123.660	3.5359	6.59	
1183.660	3.5366	6.53	
1243.660	3.5372	6.48	
1303.660	3.5377	6.43	
1363.660	3.5382	6.37	
1423.660	3.5388	6.33	
1483.660	3.5392	6.25	
1543.660	3.5396	6.21	
1603.660	3.5400	6.17	
1663.660	3.5403	6.12	
1723.660	3.5406	6.08	
1783.660	3.5410	6.03	
1814.660	3.5411	5.99	
