Relative time (s)	Voltage (V)	Temperature (°C)	
54.899	3.5022	7.11	
114.899	3.5117	7.11	
174.899	3.5158	7.11	
234.899	3.5184	7.08	
294.899	3.5207	7.05	
354.899	3.5230	7.01	
414.899	3.5248	6.97	
474.899	3.5266	6.93	
534.899	3.5280	6.87	
594.899	3.5294	6.83	
654.899	3.5308	6.77	
714.899	3.5323	6.71	
774.899	3.5335	6.66	
834.899	3.5344	6.63	
894.899	3.5357	6.58	
954.899	3.5366	6.53	
1014.899	3.5374	6.49	
1074.899	3.5382	6.44	
1134.899	3.5391	6.39	
1194.899	3.5394	6.35	
1254.899	3.5403	6.31	
1314.899	3.5408	6.27	
1374.899	3.5414	6.23	
1434.899	3.5419	6.19	
1494.899	3.5424	6.15	
1554.899	3.5426	6.15	
1614.899	3.5432	6.13	
1674.899	3.5435	6.11	
1734.899	3.5439	6.10	
1794.899	3.5443	6.09	
1854.899	3.5447	6.07	
1914.899	3.5449	6.05	
1974.899	3.5452	6.03	
2034.899	3.5455	6.01	
2050.899	3.5457	5.99	
