Relative time (s)	Voltage (V)	Temperature (°C)	
58.227	3.4898	7.75	
118.227	3.5005	7.75	
178.227	3.5051	7.73	
238.227	3.5074	7.71	
298.227	3.5092	7.67	
358.227	3.5111	7.63	
418.227	3.5122	7.59	
478.227	3.5134	7.53	
538.227	3.5149	7.49	
598.227	3.5154	7.44	
658.227	3.5163	7.39	
718.227	3.5175	7.33	
778.227	3.5178	7.29	
838.227	3.5185	7.24	
898.227	3.5194	7.19	
958.227	3.5197	7.13	
1018.227	3.5201	7.09	
1078.227	3.5210	7.03	
1138.227	3.5211	6.99	
1198.227	3.5216	6.94	
1258.227	3.5222	6.89	
1318.227	3.5224	6.84	
1378.227	3.5226	6.79	
1438.227	3.5231	6.73	
1498.227	3.5231	6.69	
1558.227	3.5234	6.64	
1618.227	3.5240	6.59	
1678.227	3.5244	6.53	
1738.227	3.5243	6.49	
1798.227	3.5248	6.45	
1858.227	3.5248	6.41	
1918.227	3.5250	6.37	
1978.227	3.5251	6.31	
2038.227	3.5252	6.27	
2098.227	3.5254	6.23	
2158.227	3.5257	6.19	
2218.227	3.5258	6.15	
2278.227	3.5259	6.11	
2338.227	3.5260	6.07	
2398.227	3.5261	6.03	
2450.227	3.5263	5.99	
