Relative time (s)	Voltage (V)	Temperature (°C)	
7.019	3.4876	7.11	
67.019	3.5165	7.11	
127.019	3.5240	7.09	
187.019	3.5285	7.05	
247.019	3.5320	7.01	
307.019	3.5349	6.97	
367.019	3.5374	6.91	
427.019	3.5399	6.85	
487.019	3.5419	6.79	
547.019	3.5439	6.73	
607.019	3.5457	6.67	
667.019	3.5473	6.63	
727.019	3.5487	6.56	
787.019	3.5500	6.51	
847.019	3.5513	6.45	
907.019	3.5522	6.39	
967.019	3.5533	6.33	
1027.019	3.5541	6.29	
1087.019	3.5548	6.23	
1147.019	3.5556	6.18	
1207.019	3.5562	6.13	
1267.019	3.5568	6.09	
1327.019	3.5574	6.05	
1379.019	3.5578	5.99	
