Relative time (s)	Voltage (V)	Temperature (°C)	
36.423	3.5005	6.89	
96.423	3.5138	6.89	
156.423	3.5189	6.87	
216.423	3.5222	6.85	
276.423	3.5248	6.81	
336.423	3.5274	6.77	
396.423	3.5296	6.73	
456.423	3.5316	6.67	
516.423	3.5339	6.63	
576.423	3.5354	6.61	
636.423	3.5370	6.55	
696.423	3.5387	6.51	
756.423	3.5401	6.47	
816.423	3.5412	6.41	
876.423	3.5424	6.37	
936.423	3.5434	6.33	
996.423	3.5443	6.27	
1056.423	3.5453	6.24	
1116.423	3.5461	6.21	
1176.423	3.5467	6.17	
1236.423	3.5474	6.13	
1296.423	3.5479	6.09	
1356.423	3.5485	6.06	
1416.423	3.5491	6.02	
1448.423	3.5493	5.99	
