Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0960	6145.04	4.0030	4.0024	-0.0560	5.97	0.00	-0.750			
0.0962	6159.68	4.0000	3.9995	-0.0901	5.97	0.00	-0.750			
0.0966	6180.06	3.9970	3.9969	-0.1195	5.97	0.00	-0.750			
0.0970	6206.24	3.9940	3.9940	-0.1475	5.97	0.00	-0.750			
0.0975	6237.22	3.9910	3.9910	-0.1752	5.97	0.00	-0.750			
0.0980	6273.61	3.9880	3.9880	-0.2002	5.97	0.00	-0.750			
0.0987	6316.01	3.9850	3.9850	-0.2248	5.97	0.00	-0.750			
0.0994	6361.46	3.9820	3.9821	-0.2483	5.97	0.00	-0.750			
0.1002	6411.40	3.9790	3.9790	-0.2709	5.97	0.00	-0.750			
0.1010	6465.53	3.9760	3.9760	-0.2943	5.97	0.00	-0.750			
0.1019	6523.89	3.9730	3.9730	-0.3182	5.97	0.00	-0.750			
0.1029	6586.82	3.9700	3.9701	-0.3433	5.97	0.00	-0.750			
0.1040	6655.19	3.9670	3.9669	-0.3694	5.97	0.00	-0.750			
0.1051	6729.36	3.9640	3.9640	-0.3917	5.97	0.00	-0.750			
0.1064	6806.77	3.9610	3.9609	-0.4163	5.97	0.00	-0.750			
0.1076	6889.23	3.9580	3.9582	-0.4401	5.97	0.00	-0.750			
0.1090	6976.47	3.9550	3.9550	-0.4615	5.97	0.00	-0.750			
0.1104	7067.30	3.9520	3.9519	-0.4814	5.97	0.00	-0.750			
0.1119	7161.96	3.9490	3.9491	-0.5025	5.97	0.00	-0.750			
0.1134	7259.79	3.9460	3.9460	-0.5237	5.97	0.00	-0.750			
0.1150	7362.85	3.9430	3.9430	-0.5445	5.97	0.00	-0.750			
0.1167	7468.97	3.9400	3.9400	-0.5611	5.97	0.00	-0.750			
0.1184	7579.08	3.9370	3.9370	-0.5799	5.97	0.00	-0.750			
