Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1603	10262.19	4.0740	4.0740	0.8053	7.58	1.60	0.750			
0.1628	10418.19	4.0710	4.0708	0.8157	7.57	1.59	0.750			
0.1652	10575.96	4.0680	4.0681	0.8185	7.56	1.58	0.750			
0.1677	10733.57	4.0650	4.0650	0.8136	7.56	1.58	0.750			
0.1701	10888.05	4.0620	4.0621	0.8176	7.55	1.57	0.750			
0.1726	11044.45	4.0590	4.0590	0.8159	7.55	1.57	0.750			
0.1750	11201.92	4.0560	4.0557	0.8216	7.54	1.56	0.750			
0.1775	11359.53	4.0530	4.0531	0.8249	7.53	1.55	0.750			
0.1800	11518.97	4.0500	4.0500	0.8266	7.53	1.55	0.750			
0.1825	11679.73	4.0470	4.0471	0.8332	7.52	1.54	0.750			
0.1850	11839.37	4.0440	4.0440	0.8281	7.52	1.54	0.750			
0.1875	11997.96	4.0410	4.0409	0.8310	7.51	1.53	0.750			
0.1900	12157.94	4.0380	4.0381	0.8372	7.51	1.53	0.750			
0.1925	12318.52	4.0350	4.0350	0.8364	7.50	1.52	0.750			
0.1950	12480.28	4.0320	4.0321	0.8392	7.50	1.52	0.750			
0.1975	12640.81	4.0290	4.0290	0.8417	7.49	1.51	0.750			
0.2000	12802.61	4.0260	4.0259	0.8461	7.49	1.51	0.750			
0.2026	12967.24	4.0230	4.0230	0.8481	7.48	1.50	0.750			
0.2051	13128.77	4.0200	4.0200	0.8501	7.48	1.50	0.750			
0.2077	13293.20	4.0170	4.0170	0.8522	7.47	1.49	0.750			
0.2103	13457.09	4.0140	4.0141	0.8564	7.47	1.49	0.750			
0.2128	13621.45	4.0110	4.0109	0.8602	7.46	1.48	0.750			
0.2154	13786.76	4.0080	4.0080	0.8608	7.45	1.47	0.750			
0.2180	13952.20	4.0050	4.0050	0.8669	7.45	1.47	0.750			
0.2206	14119.77	4.0020	4.0020	0.8722	7.44	1.46	0.750			
0.2232	14287.28	3.9990	3.9990	0.8756	7.43	1.45	0.750			
0.2259	14456.86	3.9960	3.9961	0.8796	7.43	1.45	0.750			
0.2285	14625.74	3.9930	3.9930	0.8795	7.42	1.44	0.750			
0.2312	14794.36	3.9900	3.9900	0.8873	7.42	1.44	0.750			
0.2338	14966.21	3.9870	3.9870	0.8889	7.42	1.44	0.750			
0.2365	15136.12	3.9840	3.9839	0.8904	7.41	1.43	0.750			
0.2392	15308.00	3.9810	3.9811	0.8935	7.41	1.43	0.750			
0.2419	15480.06	3.9780	3.9781	0.8920	7.40	1.42	0.750			
0.2445	15650.14	3.9750	3.9750	0.8999	7.40	1.42	0.750			
0.2472	15821.89	3.9720	3.9721	0.9061	7.39	1.41	0.750			
0.2499	15996.14	3.9690	3.9687	0.9104	7.39	1.41	0.750			
0.2527	16173.50	3.9660	3.9660	0.9190	7.38	1.40	0.750			
0.2555	16350.93	3.9630	3.9631	0.9200	7.38	1.40	0.750			
0.2583	16529.89	3.9600	3.9600	0.9283	7.37	1.39	0.750			
0.2610	16706.58	3.9570	3.9570	0.9259	7.36	1.38	0.750			
0.2638	16884.52	3.9540	3.9540	0.9298	7.36	1.38	0.750			
0.2666	17062.63	3.9510	3.9510	0.9314	7.35	1.37	0.750			
0.2694	17242.03	3.9480	3.9481	0.9396	7.34	1.36	0.750			
0.2722	17423.30	3.9450	3.9450	0.9475	7.34	1.36	0.750			
0.2751	17606.13	3.9420	3.9418	0.9501	7.33	1.35	0.750			
0.2780	17789.03	3.9390	3.9390	0.9490	7.33	1.35	0.750			
0.2808	17970.78	3.9360	3.9361	0.9611	7.32	1.34	0.750			
0.2837	18156.42	3.9330	3.9330	0.9688	7.32	1.34	0.750			
0.2866	18341.59	3.9300	3.9299	0.9742	7.31	1.33	0.750			
0.2895	18530.29	3.9270	3.9270	0.9851	7.30	1.32	0.750			
0.2925	18721.18	3.9240	3.9241	0.9935	7.29	1.31	0.750			
0.2955	18913.52	3.9210	3.9211	1.0046	7.28	1.30	0.750			
0.2986	19108.27	3.9180	3.9180	1.0142	7.27	1.29	0.750			
0.3016	19303.23	3.9150	3.9150	1.0108	7.27	1.29	0.750			
0.3046	19496.41	3.9120	3.9120	1.0224	7.26	1.28	0.750			
0.3077	19691.92	3.9090	3.9091	1.0328	7.26	1.28	0.750			
0.3108	19890.80	3.9060	3.9061	1.0471	7.25	1.27	0.750			
0.3140	20095.70	3.9030	3.9029	1.0497	7.25	1.27	0.750			
0.3171	20296.31	3.9000	3.9000	1.0655	7.24	1.26	0.750			
0.3203	20502.10	3.8970	3.8971	1.0844	7.23	1.25	0.750			
0.3236	20712.89	3.8940	3.8940	1.1037	7.21	1.23	0.750			
0.3269	20924.01	3.8910	3.8910	1.1127	7.20	1.22	0.750			
0.3303	21139.67	3.8880	3.8881	1.1247	7.19	1.21	0.750			
0.3337	21358.02	3.8850	3.8850	1.1402	7.18	1.20	0.750			
0.3372	21581.91	3.8820	3.8819	1.1561	7.17	1.19	0.750			
0.3406	21799.99	3.8790	3.8790	1.1593	7.16	1.18	0.750			
0.3441	22023.89	3.8760	3.8760	1.1753	7.15	1.17	0.750			
0.3477	22250.02	3.8730	3.8730	1.1941	7.14	1.16	0.750			
0.3513	22480.14	3.8700	3.8700	1.2076	7.13	1.15	0.750			
0.3549	22714.74	3.8670	3.8670	1.2290	7.11	1.13	0.750			
0.3586	22951.70	3.8640	3.8640	1.2474	7.10	1.12	0.750			
0.3624	23193.07	3.8610	3.8608	1.2688	7.09	1.11	0.750			
0.3662	23437.32	3.8580	3.8581	1.2904	7.08	1.10	0.750			
0.3701	23689.04	3.8550	3.8550	1.3097	7.07	1.09	0.750			
0.3741	23944.21	3.8520	3.8519	1.3244	7.05	1.07	0.750			
0.3781	24197.72	3.8490	3.8491	1.3440	7.04	1.06	0.750			
0.3822	24458.16	3.8460	3.8461	1.3742	7.02	1.04	0.750			
0.3863	24722.21	3.8430	3.8429	1.3981	7.01	1.03	0.750			
0.3905	24992.09	3.8400	3.8400	1.4268	6.99	1.01	0.750			
0.3948	25269.33	3.8370	3.8365	1.4506	6.97	0.99	0.750	0.445	1.032	
0.3992	25550.09	3.8340	3.8340	1.5020	6.95	0.97	0.750			
0.4038	25842.25	3.8310	3.8308	1.5402	6.94	0.96	0.750			
0.4085	26141.44	3.8280	3.8279	1.5793	6.92	0.94	0.750			
0.4132	26445.89	3.8250	3.8250	1.6222	6.91	0.93	0.750			
0.4183	26768.20	3.8220	3.8220	1.6632	6.89	0.91	0.750			
0.4232	27086.71	3.8190	3.8191	1.6847	6.88	0.90	0.750			
0.4283	27410.81	3.8160	3.8161	1.7154	6.85	0.87	0.750			
0.4335	27741.90	3.8130	3.8130	1.7551	6.83	0.85	0.750			
0.4388	28082.30	3.8100	3.8101	1.7905	6.81	0.83	0.750			
0.4442	28429.62	3.8070	3.8072	1.8273	6.79	0.81	0.750			
0.4498	28786.15	3.8040	3.8041	1.8613	6.77	0.79	0.750			
0.4555	29150.98	3.8010	3.8008	1.9257	6.74	0.76	0.750			
0.4613	29525.04	3.7980	3.7980	1.9646	6.72	0.74	0.750			
0.4673	29909.76	3.7950	3.7950	1.9996	6.69	0.71	0.750			
0.4733	30293.46	3.7920	3.7919	2.0272	6.68	0.70	0.750			
0.4794	30680.70	3.7890	3.7890	2.0633	6.65	0.67	0.750			
0.4856	31076.87	3.7860	3.7860	2.1279	6.63	0.65	0.750			
0.4921	31497.08	3.7830	3.7830	2.1893	6.60	0.62	0.750			
0.4988	31926.12	3.7800	3.7800	2.2301	6.57	0.59	0.750			
0.5055	32355.14	3.7770	3.7770	2.2358	6.55	0.57	0.750			
0.5122	32778.36	3.7740	3.7739	2.2705	6.52	0.54	0.750			
0.5191	33220.99	3.7710	3.7709	2.3226	6.49	0.51	0.750			
0.5261	33672.73	3.7680	3.7681	2.3547	6.46	0.48	0.750			
0.5334	34135.32	3.7650	3.7650	2.3931	6.43	0.45	0.750			
0.5404	34588.11	3.7620	3.7619	2.3975	6.40	0.42	0.750			
0.5477	35054.44	3.7590	3.7589	2.4503	6.36	0.38	0.750			
0.5551	35525.08	3.7560	3.7560	2.4869	6.33	0.35	0.750			
0.5627	36011.13	3.7530	3.7531	2.5449	6.31	0.33	0.750			
0.5703	36501.08	3.7500	3.7500	2.6096	6.29	0.31	0.750			
0.5783	37008.81	3.7470	3.7469	2.6754	6.25	0.27	0.750			
0.5865	37532.88	3.7440	3.7440	2.7530	6.22	0.24	0.750			
0.5948	38069.19	3.7410	3.7409	2.8853	6.19	0.21	0.750			
0.6036	38627.80	3.7380	3.7379	3.0192	6.16	0.18	0.750			
0.6129	39223.82	3.7350	3.7349	3.1370	6.12	0.14	0.750			
0.6224	39834.95	3.7320	3.7319	3.2575	6.08	0.10	0.750			
0.6324	40470.86	3.7290	3.7290	3.3288	6.06	0.08	0.750			
0.6424	41114.54	3.7260	3.7259	3.2177	6.03	0.05	0.750			
0.6518	41713.95	3.7230	3.7228	2.9587	6.01	0.03	0.750			
