Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1798	11506.11	4.0800	4.0800	0.7867	7.48	1.49	0.750			
0.1821	11655.39	4.0770	4.0770	0.7756	7.48	1.49	0.750			
0.1844	11803.35	4.0740	4.0741	0.7745	7.47	1.48	0.750			
0.1867	11951.03	4.0710	4.0710	0.7803	7.47	1.48	0.750			
0.1891	12100.98	4.0680	4.0679	0.7853	7.46	1.47	0.750			
0.1914	12252.65	4.0650	4.0650	0.7897	7.46	1.47	0.750			
0.1938	12405.78	4.0620	4.0620	0.7912	7.45	1.46	0.750			
0.1962	12558.90	4.0590	4.0591	0.7984	7.44	1.45	0.750			
0.1986	12712.39	4.0560	4.0561	0.7997	7.44	1.45	0.750			
0.2010	12865.12	4.0530	4.0529	0.7987	7.43	1.44	0.750			
0.2034	13018.13	4.0500	4.0499	0.8001	7.43	1.44	0.750			
0.2058	13173.72	4.0470	4.0471	0.7975	7.42	1.43	0.750			
0.2082	13325.69	4.0440	4.0440	0.8012	7.42	1.43	0.750			
0.2106	13481.29	4.0410	4.0410	0.8049	7.42	1.43	0.750			
0.2130	13633.27	4.0380	4.0382	0.8098	7.41	1.42	0.750			
0.2155	13788.81	4.0350	4.0350	0.8127	7.41	1.42	0.750			
0.2179	13945.76	4.0320	4.0321	0.8181	7.40	1.41	0.750			
0.2204	14103.66	4.0290	4.0288	0.8214	7.39	1.40	0.750			
0.2229	14262.75	4.0260	4.0261	0.8233	7.38	1.39	0.750			
0.2253	14420.74	4.0230	4.0230	0.8228	7.37	1.38	0.750			
0.2278	14579.02	4.0200	4.0200	0.8272	7.36	1.37	0.750			
0.2303	14737.61	4.0170	4.0170	0.8228	7.35	1.36	0.750			
0.2328	14897.05	4.0140	4.0140	0.8318	7.35	1.36	0.750			
0.2353	15056.21	4.0110	4.0110	0.8362	7.35	1.36	0.750			
0.2378	15217.83	4.0080	4.0080	0.8388	7.34	1.35	0.750			
0.2403	15379.19	4.0050	4.0050	0.8418	7.34	1.35	0.750			
0.2428	15542.09	4.0020	4.0020	0.8360	7.33	1.34	0.750			
0.2454	15702.47	3.9990	3.9991	0.8407	7.33	1.34	0.750			
0.2479	15863.33	3.9960	3.9960	0.8477	7.32	1.33	0.750			
0.2504	16024.99	3.9930	3.9930	0.8504	7.31	1.32	0.750			
0.2529	16188.55	3.9900	3.9900	0.8551	7.31	1.32	0.750			
0.2555	16354.50	3.9870	3.9871	0.8595	7.29	1.30	0.750			
0.2581	16520.98	3.9840	3.9840	0.8660	7.28	1.29	0.750			
0.2608	16688.29	3.9810	3.9811	0.8716	7.27	1.28	0.750			
0.2633	16853.93	3.9780	3.9779	0.8742	7.26	1.27	0.750			
0.2660	17022.98	3.9750	3.9750	0.8785	7.25	1.26	0.750			
0.2686	17193.22	3.9720	3.9720	0.8813	7.24	1.25	0.750			
0.2713	17363.58	3.9690	3.9691	0.8817	7.24	1.25	0.750			
0.2740	17533.58	3.9660	3.9660	0.8885	7.23	1.24	0.750			
0.2766	17702.09	3.9630	3.9628	0.8918	7.23	1.24	0.750			
0.2793	17873.94	3.9600	3.9600	0.8903	7.22	1.23	0.750			
0.2819	18044.75	3.9570	3.9569	0.8963	7.21	1.22	0.750			
0.2847	18219.81	3.9540	3.9541	0.9054	7.21	1.22	0.750			
0.2874	18394.02	3.9510	3.9512	0.9086	7.20	1.21	0.750			
0.2901	18567.43	3.9480	3.9478	0.9170	7.19	1.20	0.750			
0.2929	18744.29	3.9450	3.9449	0.9122	7.18	1.19	0.750			
0.2956	18917.76	3.9420	3.9420	0.9232	7.17	1.18	0.750			
0.2984	19096.76	3.9390	3.9391	0.9366	7.16	1.17	0.750			
0.3012	19278.13	3.9360	3.9359	0.9439	7.15	1.16	0.750			
0.3041	19461.41	3.9330	3.9331	0.9493	7.14	1.15	0.750			
0.3069	19643.88	3.9300	3.9300	0.9573	7.13	1.14	0.750			
0.3098	19828.89	3.9270	3.9270	0.9613	7.12	1.13	0.750			
0.3127	20014.24	3.9240	3.9241	0.9617	7.12	1.13	0.750			
0.3156	20200.82	3.9210	3.9210	0.9656	7.11	1.12	0.750			
0.3185	20385.76	3.9180	3.9180	0.9750	7.10	1.11	0.750			
0.3215	20573.41	3.9150	3.9150	0.9851	7.09	1.10	0.750			
0.3244	20762.66	3.9120	3.9121	0.9990	7.08	1.09	0.750			
0.3274	20954.43	3.9090	3.9090	1.0083	7.07	1.08	0.750			
0.3305	21150.68	3.9060	3.9060	1.0134	7.06	1.07	0.750			
0.3335	21345.36	3.9030	3.9031	1.0287	7.05	1.06	0.750			
0.3366	21544.11	3.9000	3.9001	1.0391	7.04	1.05	0.750			
0.3398	21746.06	3.8970	3.8967	1.0424	7.03	1.04	0.750			
0.3429	21946.19	3.8940	3.8941	1.0556	7.01	1.02	0.750			
0.3461	22149.51	3.8910	3.8911	1.0682	7.00	1.01	0.750			
0.3493	22357.24	3.8880	3.8881	1.0847	6.98	0.99	0.750			
0.3526	22565.77	3.8850	3.8849	1.0872	6.97	0.98	0.750			
0.3558	22773.82	3.8820	3.8820	1.1050	6.96	0.97	0.750			
0.3592	22989.76	3.8790	3.8790	1.1216	6.95	0.96	0.750			
0.3626	23206.74	3.8760	3.8760	1.1355	6.94	0.95	0.750			
0.3660	23427.06	3.8730	3.8730	1.1332	6.92	0.93	0.750			
0.3695	23648.31	3.8700	3.8701	1.1335	6.91	0.92	0.750			
0.3729	23867.72	3.8670	3.8671	1.1127	6.89	0.90	0.750			
0.3762	24079.08	3.8640	3.8639	1.1105	6.87	0.88	0.750			
0.3794	24282.46	3.8610	3.8614	1.1091	6.86	0.87	0.750			
0.3827	24493.39	3.8580	3.8576	1.1389	6.85	0.86	0.750			
0.3861	24709.30	3.8550	3.8550	1.1682	6.84	0.85	0.750			
0.3897	24943.26	3.8520	3.8519	1.2028	6.83	0.84	0.750			
0.3934	25179.38	3.8490	3.8491	1.2475	6.82	0.83	0.750			
0.3973	25425.84	3.8460	3.8461	1.2773	6.80	0.81	0.750			
0.4010	25667.18	3.8430	3.8428	1.3019	6.79	0.80	0.750			
0.4050	25918.37	3.8400	3.8401	1.3483	6.78	0.79	0.750			
0.4090	26175.62	3.8370	3.8371	1.3846	6.76	0.77	0.750			
0.4133	26449.89	3.8340	3.8340	1.4123	6.74	0.75	0.750	0.392	0.914	
0.4178	26736.81	3.8310	3.8311	1.4436	6.72	0.73	0.750			
0.4221	27013.41	3.8280	3.8281	1.4605	6.71	0.72	0.750			
0.4266	27299.92	3.8250	3.8247	1.4702	6.69	0.70	0.750			
0.4308	27573.15	3.8220	3.8222	1.4664	6.68	0.69	0.750			
0.4352	27854.56	3.8190	3.8189	1.5233	6.68	0.69	0.750			
0.4398	28148.42	3.8160	3.8162	1.5543	6.67	0.68	0.750			
0.4446	28452.57	3.8130	3.8133	1.5800	6.65	0.66	0.750			
0.4495	28768.75	3.8100	3.8104	1.6227	6.62	0.63	0.750			
0.4543	29077.77	3.8070	3.8070	1.6416	6.60	0.61	0.750			
0.4593	29394.02	3.8040	3.8039	1.6933	6.59	0.60	0.750			
0.4644	29723.60	3.8010	3.8007	1.7095	6.57	0.58	0.750			
0.4697	30061.88	3.7980	3.7980	1.7439	6.54	0.55	0.750			
0.4751	30404.17	3.7950	3.7950	1.7950	6.52	0.53	0.750			
0.4805	30752.72	3.7920	3.7921	1.8042	6.50	0.51	0.750			
0.4860	31104.57	3.7890	3.7893	1.7976	6.48	0.49	0.750			
0.4914	31452.68	3.7860	3.7862	1.8668	6.46	0.47	0.750			
