Relative time (s)	Voltage (V)	Temperature (°C)	
47.611	3.4862	8.08	
107.611	3.4988	8.08	
167.611	3.5034	8.06	
227.611	3.5061	8.01	
287.611	3.5080	7.95	
347.611	3.5094	7.91	
407.611	3.5108	7.85	
467.611	3.5120	7.78	
527.611	3.5130	7.72	
587.611	3.5141	7.65	
647.611	3.5149	7.58	
707.611	3.5156	7.53	
767.611	3.5164	7.45	
827.611	3.5171	7.39	
887.611	3.5176	7.32	
947.611	3.5183	7.25	
1007.611	3.5187	7.19	
1067.611	3.5191	7.13	
1127.611	3.5195	7.05	
1187.611	3.5199	7.00	
1247.611	3.5202	6.94	
1307.611	3.5206	6.88	
1367.611	3.5210	6.82	
1427.611	3.5212	6.77	
1487.611	3.5215	6.71	
1547.611	3.5218	6.67	
1607.611	3.5220	6.63	
1667.611	3.5224	6.59	
1727.611	3.5225	6.57	
1787.611	3.5226	6.53	
1847.611	3.5230	6.51	
1907.611	3.5231	6.47	
1967.611	3.5233	6.44	
2027.611	3.5236	6.41	
2087.611	3.5237	6.39	
2147.611	3.5240	6.35	
2207.611	3.5241	6.31	
2267.611	3.5242	6.27	
2327.611	3.5243	6.24	
2387.611	3.5243	6.19	
2447.611	3.5246	6.15	
2507.611	3.5246	6.11	
2567.611	3.5248	6.07	
2627.611	3.5249	6.05	
2687.611	3.5249	6.01	
2699.611	3.5250	5.99	
