Relative time (s)	Voltage (V)	Temperature (°C)	
9.425	3.4573	8.07	
21.425	3.4709	8.07	
81.425	3.4950	8.09	
141.425	3.5021	8.07	
201.425	3.5055	8.05	
261.425	3.5076	8.01	
321.425	3.5090	7.94	
381.425	3.5106	7.89	
441.425	3.5119	7.82	
501.425	3.5127	7.75	
561.425	3.5140	7.69	
621.425	3.5149	7.61	
681.425	3.5155	7.55	
741.425	3.5164	7.47	
801.425	3.5171	7.41	
861.425	3.5175	7.34	
921.425	3.5183	7.28	
981.425	3.5189	7.21	
1041.425	3.5192	7.14	
1101.425	3.5200	7.09	
1161.425	3.5204	7.01	
1221.425	3.5203	6.95	
1281.425	3.5210	6.89	
1341.425	3.5213	6.83	
1401.425	3.5213	6.77	
1461.425	3.5219	6.71	
1521.425	3.5220	6.65	
1581.425	3.5222	6.59	
1641.425	3.5227	6.54	
1701.425	3.5230	6.48	
1761.425	3.5230	6.43	
1821.425	3.5233	6.37	
1881.425	3.5236	6.33	
1941.425	3.5235	6.27	
2001.425	3.5240	6.21	
2061.425	3.5242	6.17	
2121.425	3.5240	6.12	
2181.425	3.5245	6.07	
2241.425	3.5246	6.03	
2279.425	3.5246	5.99	
