Relative time (s)	Voltage (V)	Temperature (°C)	
45.704	3.5091	7.07	
105.704	3.5197	7.05	
165.704	3.5245	7.01	
225.704	3.5281	6.97	
285.704	3.5312	6.91	
345.704	3.5341	6.87	
405.704	3.5366	6.83	
465.704	3.5388	6.77	
525.704	3.5410	6.73	
585.704	3.5428	6.67	
645.704	3.5444	6.63	
705.704	3.5459	6.57	
765.704	3.5473	6.53	
825.704	3.5483	6.49	
885.704	3.5494	6.43	
945.704	3.5503	6.39	
1005.704	3.5512	6.35	
1065.704	3.5520	6.29	
1125.704	3.5528	6.25	
1185.704	3.5535	6.21	
1245.704	3.5539	6.17	
1305.704	3.5546	6.13	
1365.704	3.5553	6.10	
1425.704	3.5556	6.07	
1485.704	3.5561	6.01	
1539.704	3.5566	5.99	
