Relative time (s)	Voltage (V)	Temperature (°C)	
10.625	3.4789	7.03	
70.625	3.5063	7.05	
130.625	3.5131	7.05	
190.625	3.5170	7.03	
250.625	3.5196	6.99	
310.625	3.5222	6.97	
370.625	3.5244	6.93	
430.625	3.5265	6.89	
490.625	3.5286	6.83	
550.625	3.5305	6.79	
610.625	3.5319	6.75	
670.625	3.5335	6.71	
730.625	3.5347	6.65	
790.625	3.5359	6.61	
850.625	3.5370	6.55	
910.625	3.5382	6.51	
970.625	3.5390	6.45	
1030.625	3.5398	6.40	
1090.625	3.5407	6.36	
1150.625	3.5413	6.31	
1210.625	3.5419	6.26	
1270.625	3.5426	6.23	
1330.625	3.5431	6.19	
1390.625	3.5435	6.13	
1450.625	3.5441	6.10	
1510.625	3.5445	6.07	
1570.625	3.5449	6.03	
1609.625	3.5454	5.99	
