Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1788	11443.54	4.0820	4.0820	0.7637	7.60	1.61	0.750			
0.1811	11590.54	4.0790	4.0791	0.7720	7.59	1.60	0.750			
0.1835	11742.92	4.0760	4.0759	0.7794	7.59	1.60	0.750			
0.1858	11891.12	4.0730	4.0730	0.7818	7.58	1.59	0.750			
0.1882	12041.75	4.0700	4.0701	0.7825	7.57	1.58	0.750			
0.1905	12192.38	4.0670	4.0671	0.7848	7.57	1.58	0.750			
0.1929	12343.50	4.0640	4.0641	0.7863	7.56	1.57	0.750			
0.1952	12494.19	4.0610	4.0610	0.7837	7.56	1.57	0.750			
0.1976	12644.30	4.0580	4.0580	0.7878	7.55	1.56	0.750			
0.1999	12795.36	4.0550	4.0550	0.7912	7.55	1.56	0.750			
0.2023	12946.85	4.0520	4.0518	0.7938	7.54	1.55	0.750			
0.2047	13100.82	4.0490	4.0491	0.8001	7.54	1.55	0.750			
0.2071	13255.71	4.0460	4.0460	0.7973	7.54	1.55	0.750			
0.2095	13408.80	4.0430	4.0430	0.8104	7.53	1.54	0.750			
0.2120	13566.30	4.0400	4.0400	0.8121	7.53	1.54	0.750			
0.2144	13720.48	4.0370	4.0369	0.8122	7.53	1.54	0.750			
0.2168	13878.01	4.0340	4.0342	0.8095	7.53	1.54	0.750			
0.2193	14035.20	4.0310	4.0310	0.8067	7.52	1.53	0.750			
0.2217	14188.83	4.0280	4.0280	0.8131	7.52	1.53	0.750			
0.2241	14345.43	4.0250	4.0249	0.8158	7.52	1.53	0.750			
0.2265	14498.71	4.0220	4.0219	0.8186	7.51	1.52	0.750			
0.2290	14658.56	4.0190	4.0192	0.8252	7.51	1.52	0.750			
0.2315	14818.34	4.0160	4.0161	0.8272	7.50	1.51	0.750			
0.2340	14978.66	4.0130	4.0129	0.8332	7.50	1.51	0.750			
0.2365	15138.16	4.0100	4.0100	0.8327	7.50	1.51	0.750			
0.2390	15296.97	4.0070	4.0070	0.8334	7.49	1.50	0.750			
0.2415	15457.44	4.0040	4.0040	0.8375	7.49	1.50	0.750			
0.2440	15619.15	4.0010	4.0010	0.8351	7.48	1.49	0.750			
0.2466	15780.11	3.9980	3.9980	0.8500	7.48	1.49	0.750			
0.2491	15944.51	3.9950	3.9951	0.8548	7.48	1.49	0.750			
0.2517	16108.99	3.9920	3.9918	0.8551	7.47	1.48	0.750			
0.2543	16273.97	3.9890	3.9892	0.8596	7.47	1.48	0.750			
0.2569	16439.20	3.9860	3.9861	0.8634	7.46	1.47	0.750			
0.2594	16602.83	3.9830	3.9830	0.8546	7.45	1.46	0.750			
0.2620	16764.93	3.9800	3.9800	0.8619	7.45	1.46	0.750			
0.2645	16928.01	3.9770	3.9769	0.8726	7.44	1.45	0.750			
0.2671	17097.56	3.9740	3.9742	0.8858	7.44	1.45	0.750			
0.2699	17271.58	3.9710	3.9710	0.8852	7.43	1.44	0.750			
0.2725	17442.00	3.9680	3.9682	0.8896	7.42	1.43	0.750			
0.2753	17618.01	3.9650	3.9650	0.9017	7.42	1.43	0.750			
0.2778	17782.38	3.9620	3.9616	0.8960	7.41	1.42	0.750			
0.2805	17953.92	3.9590	3.9590	0.8965	7.41	1.42	0.750			
