Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6018.92	4.0080	4.0077	-0.0836	5.99	0.02	-0.750			
0.0943	6038.10	4.0050	4.0048	-0.1131	5.99	0.02	-0.750			
0.0947	6062.44	4.0020	4.0019	-0.1404	5.99	0.02	-0.750			
0.0952	6092.27	3.9990	3.9991	-0.1666	5.99	0.02	-0.750			
0.0957	6126.72	3.9960	3.9961	-0.1927	5.98	0.01	-0.750			
0.0964	6167.05	3.9930	3.9930	-0.2181	5.98	0.01	-0.750			
0.0971	6211.39	3.9900	3.9900	-0.2413	5.98	0.01	-0.750			
0.0978	6259.72	3.9870	3.9870	-0.2660	5.98	0.01	-0.750			
0.0986	6313.47	3.9840	3.9841	-0.2896	5.98	0.01	-0.750			
0.0995	6371.05	3.9810	3.9810	-0.3146	5.98	0.01	-0.750			
0.1005	6433.51	3.9780	3.9780	-0.3399	5.98	0.01	-0.750			
0.1016	6501.34	3.9750	3.9751	-0.3640	5.97	0.00	-0.750			
0.1027	6573.38	3.9720	3.9719	-0.3909	5.97	0.00	-0.750			
0.1039	6651.33	3.9690	3.9689	-0.4147	5.97	0.00	-0.750			
0.1052	6733.37	3.9660	3.9660	-0.4386	5.97	-0.00	-0.750			
0.1066	6819.87	3.9630	3.9630	-0.4648	5.97	-0.00	-0.750			
0.1080	6911.63	3.9600	3.9601	-0.4875	5.96	-0.01	-0.750			
0.1095	7007.54	3.9570	3.9569	-0.5111	5.96	-0.01	-0.750			
0.1111	7107.95	3.9540	3.9540	-0.5388	5.96	-0.01	-0.750			
0.1127	7214.58	3.9510	3.9510	-0.5576	5.96	-0.01	-0.750			
0.1145	7325.05	3.9480	3.9479	-0.5772	5.95	-0.02	-0.750			
0.1162	7438.04	3.9450	3.9450	-0.5959	5.95	-0.02	-0.750			
0.1180	7553.65	3.9420	3.9421	-0.6128	5.95	-0.02	-0.750			
0.1199	7673.38	3.9390	3.9389	-0.6302	5.95	-0.02	-0.750			
0.1218	7795.74	3.9360	3.9359	-0.6425	5.95	-0.02	-0.750			
0.1238	7920.21	3.9330	3.9331	-0.6564	5.95	-0.02	-0.750			
0.1258	8049.44	3.9300	3.9300	-0.6695	5.95	-0.02	-0.750			
0.1278	8180.03	3.9270	3.9270	-0.6804	5.95	-0.02	-0.750			
0.1299	8310.68	3.9240	3.9241	-0.6890	5.95	-0.02	-0.750			
0.1319	8443.32	3.9210	3.9209	-0.6965	5.95	-0.02	-0.750			
0.1340	8576.89	3.9180	3.9181	-0.7113	5.95	-0.02	-0.750			
0.1362	8716.40	3.9150	3.9149	-0.7168	5.94	-0.03	-0.750			
0.1384	8855.50	3.9120	3.9120	-0.7264	5.94	-0.03	-0.750			
0.1406	8995.62	3.9090	3.9089	-0.7341	5.94	-0.03	-0.750			
0.1428	9137.40	3.9060	3.9060	-0.7379	5.94	-0.03	-0.750			
0.1450	9279.15	3.9030	3.9029	-0.7438	5.94	-0.03	-0.750			
0.1472	9421.84	3.9000	3.9000	-0.7503	5.94	-0.03	-0.750			
0.1495	9565.67	3.8970	3.8970	-0.7529	5.95	-0.02	-0.750			
0.1518	9714.01	3.8940	3.8939	-0.7613	5.95	-0.02	-0.750			
0.1541	9859.54	3.8910	3.8910	-0.7601	5.95	-0.02	-0.750			
0.1563	10005.36	3.8880	3.8880	-0.7641	5.95	-0.02	-0.750			
0.1586	10152.88	3.8850	3.8849	-0.7688	5.95	-0.02	-0.750			
0.1609	10299.79	3.8820	3.8820	-0.7690	5.96	-0.01	-0.750			
0.1632	10447.56	3.8790	3.8791	-0.7701	5.96	-0.01	-0.750			
0.1656	10597.22	3.8760	3.8760	-0.7762	5.96	-0.01	-0.750			
0.1679	10746.77	3.8730	3.8730	-0.7771	5.96	-0.01	-0.750			
0.1702	10894.64	3.8700	3.8700	-0.7793	5.96	-0.01	-0.750			
0.1726	11043.65	3.8670	3.8670	-0.7823	5.97	-0.00	-0.750			
0.1749	11194.94	3.8640	3.8640	-0.7855	5.97	0.00	-0.750			
0.1773	11346.64	3.8610	3.8609	-0.7895	5.98	0.01	-0.750			
0.1797	11498.63	3.8580	3.8584	-0.7927	5.98	0.01	-0.750			
0.1820	11651.13	3.8550	3.8550	-0.7919	5.98	0.01	-0.750			
0.1844	11803.43	3.8520	3.8520	-0.7991	5.99	0.02	-0.750			
0.1869	11958.42	3.8490	3.8489	-0.7938	5.99	0.02	-0.750			
0.1892	12111.05	3.8460	3.8460	-0.7931	6.00	0.03	-0.750			
0.1916	12263.09	3.8430	3.8432	-0.7929	6.00	0.03	-0.750			
0.1940	12414.43	3.8400	3.8400	-0.7945	6.00	0.03	-0.750			
0.1963	12566.05	3.8370	3.8370	-0.7986	6.01	0.04	-0.750			
0.1987	12719.06	3.8340	3.8339	-0.7989	6.02	0.05	-0.750			
