Relative time (s)	Voltage (V)	Temperature (°C)	
56.674	3.5024	7.13	
116.674	3.5115	7.13	
176.674	3.5154	7.09	
236.674	3.5182	7.07	
296.674	3.5205	7.01	
356.674	3.5226	6.97	
416.674	3.5243	6.91	
476.674	3.5262	6.87	
536.674	3.5280	6.81	
596.674	3.5294	6.75	
656.674	3.5310	6.70	
716.674	3.5322	6.64	
776.674	3.5333	6.59	
836.674	3.5346	6.53	
896.674	3.5355	6.47	
956.674	3.5365	6.43	
1016.674	3.5372	6.37	
1076.674	3.5381	6.31	
1136.674	3.5387	6.25	
1196.674	3.5394	6.19	
1256.674	3.5400	6.15	
1316.674	3.5406	6.09	
1376.674	3.5412	6.05	
1436.674	3.5415	6.01	
1444.674	3.5416	5.99	
