Relative time (s)	Voltage (V)	Temperature (°C)	
50.387	3.5008	7.19	
110.387	3.5106	7.21	
170.387	3.5150	7.19	
230.387	3.5179	7.17	
290.387	3.5203	7.14	
350.387	3.5226	7.11	
410.387	3.5248	7.07	
470.387	3.5266	7.03	
530.387	3.5285	6.99	
590.387	3.5301	6.95	
650.387	3.5316	6.91	
710.387	3.5329	6.86	
770.387	3.5341	6.81	
830.387	3.5353	6.77	
890.387	3.5363	6.72	
950.387	3.5373	6.67	
1010.387	3.5382	6.63	
1070.387	3.5389	6.59	
1130.387	3.5397	6.55	
1190.387	3.5404	6.51	
1250.387	3.5409	6.47	
1310.387	3.5415	6.41	
1370.387	3.5419	6.38	
1430.387	3.5425	6.35	
1490.387	3.5430	6.32	
1550.387	3.5434	6.28	
1610.387	3.5437	6.25	
1670.387	3.5442	6.21	
1730.387	3.5446	6.17	
1790.387	3.5447	6.15	
1850.387	3.5450	6.11	
1910.387	3.5454	6.07	
1970.387	3.5458	6.05	
2030.387	3.5460	6.01	
2061.387	3.5461	5.99	
