Relative time (s)	Voltage (V)	Temperature (°C)	
7.194	3.4795	7.14	
67.194	3.5092	7.15	
127.194	3.5163	7.15	
187.194	3.5205	7.12	
247.194	3.5236	7.08	
307.194	3.5264	7.05	
367.194	3.5289	6.99	
427.194	3.5313	6.94	
487.194	3.5334	6.88	
547.194	3.5355	6.83	
607.194	3.5372	6.79	
667.194	3.5387	6.73	
727.194	3.5402	6.67	
787.194	3.5415	6.63	
847.194	3.5424	6.57	
907.194	3.5435	6.53	
967.194	3.5445	6.47	
1027.194	3.5452	6.41	
1087.194	3.5458	6.37	
1147.194	3.5466	6.31	
1207.194	3.5471	6.25	
1267.194	3.5479	6.21	
1327.194	3.5485	6.17	
1387.194	3.5489	6.12	
1447.194	3.5493	6.09	
1507.194	3.5498	6.04	
1567.194	3.5501	6.01	
1576.194	3.5503	5.99	
