Relative time (s)	Voltage (V)	Temperature (°C)	
20.141	3.4780	7.65	
80.141	3.5006	7.65	
140.141	3.5067	7.63	
200.141	3.5100	7.59	
260.141	3.5121	7.55	
320.141	3.5140	7.49	
380.141	3.5158	7.43	
440.141	3.5173	7.37	
500.141	3.5185	7.30	
560.141	3.5198	7.25	
620.141	3.5211	7.19	
680.141	3.5220	7.11	
740.141	3.5231	7.05	
800.141	3.5239	6.99	
860.141	3.5247	6.93	
920.141	3.5255	6.87	
980.141	3.5263	6.81	
1040.141	3.5267	6.75	
1100.141	3.5275	6.69	
1160.141	3.5282	6.64	
1220.141	3.5285	6.59	
1280.141	3.5291	6.53	
1340.141	3.5295	6.49	
1400.141	3.5299	6.43	
1460.141	3.5303	6.39	
1520.141	3.5306	6.33	
1580.141	3.5309	6.28	
1640.141	3.5313	6.23	
1700.141	3.5314	6.19	
1760.141	3.5318	6.15	
1820.141	3.5321	6.09	
1880.141	3.5324	6.05	
1940.141	3.5326	6.01	
1965.141	3.5327	5.99	
