Relative time (s)	Voltage (V)	Temperature (°C)	
58.382	3.4992	7.13	
118.382	3.5080	7.13	
178.382	3.5118	7.10	
238.382	3.5144	7.05	
298.382	3.5165	7.01	
358.382	3.5186	6.97	
418.382	3.5202	6.90	
478.382	3.5219	6.85	
538.382	3.5234	6.80	
598.382	3.5247	6.75	
658.382	3.5261	6.69	
718.382	3.5273	6.63	
778.382	3.5284	6.57	
838.382	3.5295	6.51	
898.382	3.5303	6.46	
958.382	3.5311	6.39	
1018.382	3.5318	6.35	
1078.382	3.5327	6.29	
1138.382	3.5333	6.23	
1198.382	3.5338	6.19	
1258.382	3.5345	6.13	
1318.382	3.5349	6.09	
1378.382	3.5353	6.03	
1435.382	3.5359	5.99	
