Relative time (s)	Voltage (V)	Temperature (°C)	
55.627	3.5074	6.97	
115.627	3.5162	6.97	
175.627	3.5204	6.95	
235.627	3.5236	6.93	
295.627	3.5265	6.89	
355.627	3.5290	6.85	
415.627	3.5313	6.81	
475.627	3.5336	6.76	
535.627	3.5355	6.71	
595.627	3.5373	6.67	
655.627	3.5390	6.63	
715.627	3.5404	6.57	
775.627	3.5417	6.53	
835.627	3.5429	6.49	
895.627	3.5438	6.44	
955.627	3.5449	6.40	
1015.627	3.5458	6.36	
1075.627	3.5465	6.32	
1135.627	3.5472	6.27	
1195.627	3.5481	6.23	
1255.627	3.5486	6.21	
1315.627	3.5490	6.17	
1375.627	3.5498	6.13	
1435.627	3.5501	6.09	
1495.627	3.5506	6.07	
1555.627	3.5511	6.05	
1615.627	3.5514	6.01	
1643.627	3.5517	5.99	
