Relative time (s)	Voltage (V)	Temperature (°C)	
31.328	3.4925	7.22	
91.328	3.5084	7.23	
151.328	3.5138	7.23	
211.328	3.5168	7.21	
271.328	3.5192	7.17	
331.328	3.5213	7.13	
391.328	3.5233	7.11	
451.328	3.5252	7.07	
511.328	3.5268	7.03	
571.328	3.5284	6.97	
631.328	3.5298	6.93	
691.328	3.5312	6.89	
751.328	3.5324	6.85	
811.328	3.5335	6.80	
871.328	3.5346	6.75	
931.328	3.5354	6.73	
991.328	3.5364	6.66	
1051.328	3.5372	6.62	
1111.328	3.5380	6.58	
1171.328	3.5386	6.53	
1231.328	3.5393	6.49	
1291.328	3.5399	6.45	
1351.328	3.5405	6.39	
1411.328	3.5409	6.35	
1471.328	3.5414	6.31	
1531.328	3.5419	6.25	
1591.328	3.5423	6.21	
1651.328	3.5427	6.17	
1711.328	3.5431	6.13	
1771.328	3.5434	6.08	
1831.328	3.5437	6.05	
1891.328	3.5440	6.00	
1893.328	3.5441	5.99	
