Relative time (s)	Voltage (V)	Temperature (°C)	
2.012	3.4502	7.49	
3.012	3.4538	7.49	
63.012	3.4975	7.53	
123.012	3.5062	7.55	
183.012	3.5098	7.53	
243.012	3.5123	7.52	
303.012	3.5141	7.49	
363.012	3.5159	7.46	
423.012	3.5175	7.42	
483.012	3.5189	7.39	
543.012	3.5202	7.34	
603.012	3.5214	7.29	
663.012	3.5226	7.25	
723.012	3.5236	7.21	
783.012	3.5244	7.17	
843.012	3.5254	7.13	
903.012	3.5262	7.08	
963.012	3.5268	7.03	
1023.012	3.5276	6.99	
1083.012	3.5282	6.94	
1143.012	3.5286	6.89	
1203.012	3.5292	6.86	
1263.012	3.5299	6.82	
1323.012	3.5301	6.79	
1383.012	3.5307	6.75	
1443.012	3.5312	6.71	
1503.012	3.5314	6.67	
1563.012	3.5318	6.63	
1623.012	3.5323	6.61	
1683.012	3.5325	6.57	
1743.012	3.5328	6.53	
1803.012	3.5332	6.51	
1863.012	3.5333	6.47	
1923.012	3.5336	6.45	
1983.012	3.5339	6.41	
2043.012	3.5341	6.39	
2103.012	3.5344	6.35	
2163.012	3.5346	6.32	
2223.012	3.5348	6.27	
2283.012	3.5349	6.25	
2343.012	3.5351	6.21	
2403.012	3.5353	6.18	
2463.012	3.5355	6.15	
2523.012	3.5356	6.11	
2583.012	3.5359	6.08	
2643.012	3.5360	6.05	
2703.012	3.5361	6.01	
2715.012	3.5361	5.99	
