Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0966	6179.54	4.0050	4.0043	-0.0769	5.99	0.01	-0.750			
0.0968	6197.11	4.0020	4.0017	-0.1061	5.99	0.01	-0.750			
0.0972	6220.61	3.9990	3.9990	-0.1346	5.99	0.01	-0.750			
0.0976	6249.50	3.9960	3.9960	-0.1612	5.99	0.01	-0.750			
0.0982	6282.92	3.9930	3.9929	-0.1889	5.99	0.01	-0.750			
0.0988	6321.92	3.9900	3.9901	-0.2152	5.99	0.01	-0.750			
0.0995	6366.91	3.9870	3.9869	-0.2391	5.99	0.01	-0.750			
0.1002	6415.46	3.9840	3.9840	-0.2614	5.99	0.01	-0.750			
0.1011	6467.61	3.9810	3.9811	-0.2862	5.98	0.00	-0.750			
0.1019	6524.73	3.9780	3.9781	-0.3114	5.98	0.00	-0.750			
0.1029	6586.32	3.9750	3.9749	-0.3378	5.98	0.00	-0.750			
0.1040	6653.15	3.9720	3.9720	-0.3623	5.98	0.00	-0.750			
0.1051	6725.69	3.9690	3.9691	-0.3885	5.98	0.00	-0.750			
0.1063	6804.10	3.9660	3.9659	-0.4151	5.98	0.00	-0.750			
0.1076	6886.67	3.9630	3.9631	-0.4356	5.98	-0.00	-0.750			
0.1089	6971.43	3.9600	3.9600	-0.4596	5.98	-0.00	-0.750			
0.1103	7062.24	3.9570	3.9570	-0.4816	5.98	-0.00	-0.750			
0.1118	7156.60	3.9540	3.9539	-0.5026	5.98	-0.00	-0.750			
0.1134	7255.33	3.9510	3.9511	-0.5269	5.97	-0.01	-0.750			
0.1150	7359.41	3.9480	3.9480	-0.5485	5.97	-0.01	-0.750			
0.1167	7466.81	3.9450	3.9450	-0.5693	5.97	-0.01	-0.750			
0.1184	7579.51	3.9420	3.9420	-0.5885	5.97	-0.01	-0.750			
0.1202	7694.22	3.9390	3.9391	-0.6003	5.97	-0.01	-0.750			
0.1221	7812.90	3.9360	3.9360	-0.6164	5.97	-0.01	-0.750			
0.1239	7932.23	3.9330	3.9331	-0.6260	5.97	-0.01	-0.750			
0.1258	8052.35	3.9300	3.9300	-0.6411	5.98	-0.00	-0.750			
0.1278	8177.27	3.9270	3.9270	-0.6533	5.98	-0.00	-0.750			
0.1297	8303.68	3.9240	3.9239	-0.6653	5.98	-0.00	-0.750			
0.1318	8433.62	3.9210	3.9212	-0.6734	5.98	-0.00	-0.750			
0.1338	8565.07	3.9180	3.9180	-0.6864	5.98	0.00	-0.750			
0.1359	8696.97	3.9150	3.9150	-0.6925	5.99	0.01	-0.750			
0.1380	8829.97	3.9120	3.9119	-0.7009	5.99	0.01	-0.750			
0.1401	8966.93	3.9090	3.9090	-0.7080	6.00	0.02	-0.750			
0.1422	9103.25	3.9060	3.9060	-0.7146	6.00	0.02	-0.750			
0.1444	9241.26	3.9030	3.9031	-0.7225	6.01	0.03	-0.750			
0.1466	9381.84	3.9000	3.9000	-0.7274	6.01	0.03	-0.750			
0.1488	9520.49	3.8970	3.8969	-0.7273	6.01	0.03	-0.750			
0.1510	9660.85	3.8940	3.8941	-0.7338	6.01	0.03	-0.750			
0.1532	9803.45	3.8910	3.8910	-0.7371	6.01	0.03	-0.750			
0.1554	9944.74	3.8880	3.8879	-0.7408	6.01	0.03	-0.750			
0.1576	10086.81	3.8850	3.8851	-0.7387	6.01	0.03	-0.750			
0.1598	10228.39	3.8820	3.8820	-0.7424	6.02	0.04	-0.750			
0.1621	10371.79	3.8790	3.8789	-0.7484	6.03	0.05	-0.750			
0.1643	10514.13	3.8760	3.8761	-0.7508	6.03	0.05	-0.750			
0.1666	10660.85	3.8730	3.8729	-0.7539	6.04	0.06	-0.750			
0.1689	10806.52	3.8700	3.8700	-0.7601	6.05	0.07	-0.750			
0.1711	10952.24	3.8670	3.8670	-0.7585	6.05	0.07	-0.750			
0.1734	11097.25	3.8640	3.8639	-0.7640	6.06	0.08	-0.750			
0.1757	11244.81	3.8610	3.8610	-0.7600	6.07	0.09	-0.750			
0.1780	11390.54	3.8580	3.8580	-0.7596	6.07	0.09	-0.750			
0.1803	11536.37	3.8550	3.8550	-0.7644	6.08	0.10	-0.750			
0.1826	11684.29	3.8520	3.8521	-0.7689	6.08	0.10	-0.750			
0.1848	11830.18	3.8490	3.8489	-0.7688	6.09	0.11	-0.750			
0.1872	11979.82	3.8460	3.8459	-0.7712	6.09	0.11	-0.750			
0.1895	12127.72	3.8430	3.8431	-0.7691	6.10	0.12	-0.750			
0.1918	12277.32	3.8400	3.8400	-0.7767	6.10	0.12	-0.750			
0.1942	12426.28	3.8370	3.8371	-0.7732	6.11	0.13	-0.750			
0.1965	12573.55	3.8340	3.8339	-0.7738	6.11	0.13	-0.750			
0.1988	12721.12	3.8310	3.8311	-0.7773	6.12	0.14	-0.750			
0.2011	12871.17	3.8280	3.8280	-0.7793	6.13	0.15	-0.750			
0.2035	13022.24	3.8250	3.8250	-0.7798	6.13	0.15	-0.750			
0.2058	13172.91	3.8220	3.8220	-0.7792	6.14	0.16	-0.750			
0.2081	13321.55	3.8190	3.8191	-0.7759	6.15	0.17	-0.750			
0.2105	13470.59	3.8160	3.8160	-0.7809	6.15	0.17	-0.750			
0.2128	13619.90	3.8130	3.8130	-0.7790	6.16	0.18	-0.750			
0.2151	13769.02	3.8100	3.8100	-0.7772	6.17	0.19	-0.750			
0.2175	13919.32	3.8070	3.8070	-0.7771	6.18	0.20	-0.750			
0.2198	14069.29	3.8040	3.8042	-0.7795	6.19	0.21	-0.750			
0.2222	14217.93	3.8010	3.8010	-0.7810	6.19	0.21	-0.750			
0.2245	14366.84	3.7980	3.7980	-0.7826	6.20	0.22	-0.750			
0.2268	14516.51	3.7950	3.7949	-0.7860	6.20	0.22	-0.750			
0.2292	14669.63	3.7920	3.7920	-0.7873	6.21	0.23	-0.750			
0.2316	14821.69	3.7890	3.7890	-0.7850	6.21	0.23	-0.750			
0.2339	14972.64	3.7860	3.7861	-0.7891	6.22	0.24	-0.750			
0.2363	15123.61	3.7830	3.7829	-0.7894	6.22	0.24	-0.750			
0.2387	15274.50	3.7800	3.7799	-0.7863	6.23	0.25	-0.750			
0.2410	15425.82	3.7770	3.7770	-0.7880	6.24	0.26	-0.750			
0.2434	15577.88	3.7740	3.7741	-0.7839	6.25	0.27	-0.750			
0.2458	15728.37	3.7710	3.7709	-0.7862	6.25	0.27	-0.750			
0.2481	15877.54	3.7680	3.7680	-0.7865	6.26	0.28	-0.750			
0.2504	16026.99	3.7650	3.7648	-0.7864	6.27	0.29	-0.750			
0.2528	16178.08	3.7620	3.7621	-0.7882	6.28	0.30	-0.750			
0.2552	16331.80	3.7590	3.7589	-0.7968	6.28	0.30	-0.750			
0.2576	16485.20	3.7560	3.7561	-0.7999	6.29	0.31	-0.750			
0.2600	16640.16	3.7530	3.7530	-0.8042	6.30	0.32	-0.750			
0.2624	16793.23	3.7500	3.7500	-0.8059	6.31	0.33	-0.750			
0.2648	16949.71	3.7470	3.7470	-0.8066	6.32	0.34	-0.750			
0.2673	17104.95	3.7440	3.7440	-0.8080	6.32	0.34	-0.750			
0.2697	17261.08	3.7410	3.7412	-0.8087	6.33	0.35	-0.750			
0.2721	17414.75	3.7380	3.7379	-0.8074	6.34	0.36	-0.750			
0.2745	17568.81	3.7350	3.7350	-0.8126	6.35	0.37	-0.750			
0.2769	17723.72	3.7320	3.7320	-0.8160	6.35	0.37	-0.750			
0.2794	17882.88	3.7290	3.7289	-0.8259	6.36	0.38	-0.750			
0.2819	18041.77	3.7260	3.7261	-0.8295	6.37	0.39	-0.750			
0.2844	18201.44	3.7230	3.7230	-0.8341	6.37	0.39	-0.750			
0.2869	18362.37	3.7200	3.7200	-0.8419	6.38	0.40	-0.750			
0.2894	18523.73	3.7170	3.7170	-0.8444	6.38	0.40	-0.750			
0.2920	18686.46	3.7140	3.7140	-0.8512	6.39	0.41	-0.750			
0.2946	18851.29	3.7110	3.7111	-0.8548	6.39	0.41	-0.750			
0.2971	19015.40	3.7080	3.7080	-0.8645	6.39	0.41	-0.750			
0.2997	19182.17	3.7050	3.7050	-0.8686	6.40	0.42	-0.750			
0.3023	19347.73	3.7020	3.7020	-0.8765	6.40	0.42	-0.750			
0.3050	19517.93	3.6990	3.6989	-0.8848	6.41	0.43	-0.750			
0.3076	19687.89	3.6960	3.6962	-0.8948	6.41	0.43	-0.750			
0.3103	19860.03	3.6930	3.6929	-0.9080	6.42	0.44	-0.750			
0.3131	20036.08	3.6900	3.6900	-0.9202	6.42	0.44	-0.750			
0.3158	20214.28	3.6870	3.6869	-0.9252	6.43	0.45	-0.750			
0.3187	20394.80	3.6840	3.6841	-0.9355	6.44	0.46	-0.750			
0.3215	20574.95	3.6810	3.6810	-0.9379	6.44	0.46	-0.750			
0.3243	20756.87	3.6780	3.6780	-0.9390	6.44	0.46	-0.750			
0.3271	20935.48	3.6750	3.6750	-0.9379	6.45	0.47	-0.750			
0.3299	21111.69	3.6720	3.6719	-0.9458	6.45	0.47	-0.750			
0.3327	21293.52	3.6690	3.6690	-0.9590	6.45	0.47	-0.750			
0.3356	21479.03	3.6660	3.6660	-0.9815	6.46	0.48	-0.750			
0.3386	21671.45	3.6630	3.6630	-0.9945	6.46	0.48	-0.750			
0.3416	21864.28	3.6600	3.6600	-1.0066	6.47	0.49	-0.750			
0.3447	22060.86	3.6570	3.6572	-1.0298	6.47	0.49	-0.750			
0.3478	22259.14	3.6540	3.6539	-1.0364	6.47	0.49	-0.750			
0.3509	22457.85	3.6510	3.6509	-1.0438	6.47	0.49	-0.750			
0.3540	22658.50	3.6480	3.6480	-1.0511	6.47	0.49	-0.750			
0.3572	22861.53	3.6450	3.6452	-1.0754	6.47	0.49	-0.750			
0.3605	23070.67	3.6420	3.6419	-1.0857	6.48	0.50	-0.750			
0.3638	23280.12	3.6390	3.6390	-1.0916	6.48	0.50	-0.750			
0.3670	23490.38	3.6360	3.6360	-1.1015	6.49	0.51	-0.750			
0.3704	23704.23	3.6330	3.6331	-1.1202	6.49	0.51	-0.750			
0.3738	23920.64	3.6300	3.6300	-1.1287	6.49	0.51	-0.750			
0.3772	24138.13	3.6270	3.6269	-1.1360	6.49	0.51	-0.750			
0.3806	24355.37	3.6240	3.6239	-1.1387	6.49	0.51	-0.750			
0.3840	24577.07	3.6210	3.6210	-1.1561	6.49	0.51	-0.750			
0.3875	24800.32	3.6180	3.6180	-1.1641	6.49	0.51	-0.750			
0.3910	25020.85	3.6150	3.6150	-1.1765	6.49	0.51	-0.750			
0.3945	25246.15	3.6120	3.6121	-1.1942	6.49	0.51	-0.750			
0.3981	25480.37	3.6090	3.6090	-1.2139	6.49	0.51	-0.750			
0.4018	25717.89	3.6060	3.6058	-1.2303	6.49	0.51	-0.750			
0.4055	25954.60	3.6030	3.6030	-1.2521	6.49	0.51	-0.750			
0.4094	26199.31	3.6000	3.6000	-1.2653	6.49	0.51	-0.750			
