Relative time (s)	Voltage (V)	Temperature (°C)	
41.885	3.5021	7.12	
101.885	3.5142	7.11	
161.885	3.5186	7.08	
221.885	3.5217	7.04	
281.885	3.5246	6.99	
341.885	3.5270	6.93	
401.885	3.5291	6.89	
461.885	3.5312	6.83	
521.885	3.5332	6.77	
581.885	3.5348	6.71	
641.885	3.5367	6.65	
701.885	3.5380	6.58	
761.885	3.5393	6.51	
821.885	3.5405	6.45	
881.885	3.5416	6.39	
941.885	3.5425	6.33	
1001.885	3.5435	6.26	
1061.885	3.5443	6.21	
1121.885	3.5450	6.15	
1181.885	3.5457	6.11	
1241.885	3.5463	6.03	
1281.885	3.5468	5.99	
