Relative time (s)	Voltage (V)	Temperature (°C)	
59.791	3.5226	7.13	
119.791	3.5317	7.09	
179.791	3.5369	7.05	
239.791	3.5408	7.01	
299.791	3.5442	6.97	
359.791	3.5473	6.91	
419.791	3.5501	6.87	
479.791	3.5524	6.81	
539.791	3.5545	6.75	
599.791	3.5564	6.69	
659.791	3.5580	6.63	
719.791	3.5596	6.58	
779.791	3.5608	6.52	
839.791	3.5619	6.47	
899.791	3.5630	6.41	
959.791	3.5638	6.37	
1019.791	3.5647	6.31	
1079.791	3.5657	6.27	
1139.791	3.5663	6.23	
1199.791	3.5670	6.19	
1259.791	3.5676	6.13	
1319.791	3.5681	6.09	
1379.791	3.5688	6.05	
1439.791	3.5692	6.01	
1446.791	3.5693	5.99	
