Relative time (s)	Voltage (V)	Temperature (°C)	
41.867	3.5101	7.15	
101.867	3.5217	7.14	
161.867	3.5269	7.12	
221.867	3.5306	7.09	
281.867	3.5336	7.05	
341.867	3.5367	7.00	
401.867	3.5391	6.96	
461.867	3.5414	6.91	
521.867	3.5435	6.87	
581.867	3.5453	6.83	
641.867	3.5470	6.77	
701.867	3.5486	6.73	
761.867	3.5498	6.69	
821.867	3.5510	6.63	
881.867	3.5522	6.59	
941.867	3.5530	6.53	
1001.867	3.5540	6.49	
1061.867	3.5548	6.45	
1121.867	3.5556	6.41	
1181.867	3.5563	6.35	
1241.867	3.5570	6.31	
1301.867	3.5575	6.27	
1361.867	3.5581	6.23	
1421.867	3.5586	6.19	
1481.867	3.5590	6.15	
1541.867	3.5594	6.11	
1601.867	3.5600	6.07	
1661.867	3.5602	6.02	
1694.867	3.5604	5.99	
