Relative time (s)	Voltage (V)	Temperature (°C)	
8.496	3.4693	7.03	
68.496	3.5019	7.05	
128.496	3.5095	7.05	
188.496	3.5131	7.03	
248.496	3.5153	6.99	
308.496	3.5174	6.95	
368.496	3.5194	6.91	
428.496	3.5210	6.87	
488.496	3.5227	6.81	
548.496	3.5243	6.77	
608.496	3.5257	6.72	
668.496	3.5269	6.67	
728.496	3.5281	6.63	
788.496	3.5291	6.58	
848.496	3.5305	6.55	
908.496	3.5313	6.51	
968.496	3.5323	6.46	
1028.496	3.5329	6.43	
1088.496	3.5337	6.39	
1148.496	3.5344	6.35	
1208.496	3.5350	6.33	
1268.496	3.5356	6.27	
1328.496	3.5360	6.25	
1388.496	3.5363	6.21	
1448.496	3.5371	6.18	
1508.496	3.5375	6.14	
1568.496	3.5378	6.11	
1628.496	3.5383	6.07	
1688.496	3.5386	6.05	
1748.496	3.5390	6.02	
1796.496	3.5393	5.99	
