Relative time (s)	Voltage (V)	Temperature (°C)	
43.336	3.4981	7.15	
103.336	3.5104	7.13	
163.336	3.5147	7.11	
223.336	3.5175	7.07	
283.336	3.5199	7.03	
343.336	3.5221	6.97	
403.336	3.5239	6.91	
463.336	3.5257	6.85	
523.336	3.5274	6.79	
583.336	3.5288	6.73	
643.336	3.5305	6.67	
703.336	3.5319	6.62	
763.336	3.5330	6.57	
823.336	3.5341	6.51	
883.336	3.5351	6.45	
943.336	3.5361	6.39	
1003.336	3.5369	6.33	
1063.336	3.5377	6.27	
1123.336	3.5385	6.23	
1183.336	3.5391	6.17	
1243.336	3.5397	6.11	
1303.336	3.5402	6.07	
1363.336	3.5410	6.01	
1385.336	3.5413	5.99	
