Relative time (s)	Voltage (V)	Temperature (°C)	
49.243	3.4958	7.21	
109.243	3.5069	7.21	
169.243	3.5110	7.19	
229.243	3.5137	7.13	
289.243	3.5160	7.09	
349.243	3.5177	7.03	
409.243	3.5195	6.98	
469.243	3.5211	6.93	
529.243	3.5225	6.87	
589.243	3.5239	6.81	
649.243	3.5252	6.75	
709.243	3.5263	6.69	
769.243	3.5273	6.63	
829.243	3.5283	6.57	
889.243	3.5291	6.51	
949.243	3.5300	6.45	
1009.243	3.5308	6.39	
1069.243	3.5316	6.33	
1129.243	3.5322	6.27	
1189.243	3.5328	6.23	
1249.243	3.5335	6.17	
1309.243	3.5341	6.13	
1369.243	3.5349	6.08	
1429.243	3.5350	6.04	
1475.243	3.5354	5.99	
