Relative time (s)	Voltage (V)	Temperature (°C)	
56.802	3.5030	7.01	
116.802	3.5118	7.01	
176.802	3.5159	6.97	
236.802	3.5186	6.95	
296.802	3.5212	6.91	
356.802	3.5235	6.85	
416.802	3.5253	6.81	
476.802	3.5273	6.75	
536.802	3.5292	6.71	
596.802	3.5307	6.64	
656.802	3.5323	6.59	
716.802	3.5336	6.53	
776.802	3.5348	6.47	
836.802	3.5359	6.43	
896.802	3.5372	6.37	
956.802	3.5377	6.31	
1016.802	3.5386	6.26	
1076.802	3.5396	6.21	
1136.802	3.5402	6.16	
1196.802	3.5410	6.11	
1256.802	3.5415	6.05	
1316.802	3.5421	6.01	
1323.802	3.5424	5.99	
