Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1819	11643.60	4.0790	4.0790	0.8029	7.48	1.50	0.750			
0.1843	11793.98	4.0760	4.0761	0.7867	7.48	1.50	0.750			
0.1866	11943.62	4.0730	4.0730	0.7906	7.48	1.50	0.750			
0.1890	12096.33	4.0700	4.0700	0.7962	7.47	1.49	0.750			
0.1914	12249.27	4.0670	4.0668	0.7983	7.47	1.49	0.750			
0.1938	12403.58	4.0640	4.0641	0.8020	7.47	1.49	0.750			
0.1962	12559.68	4.0610	4.0610	0.8021	7.46	1.48	0.750			
0.1986	12711.97	4.0580	4.0580	0.8064	7.46	1.48	0.750			
0.2010	12865.52	4.0550	4.0551	0.8068	7.45	1.47	0.750			
0.2035	13021.36	4.0520	4.0518	0.8130	7.45	1.47	0.750			
0.2059	13178.80	4.0490	4.0490	0.8197	7.45	1.47	0.750			
0.2084	13337.92	4.0460	4.0460	0.8167	7.45	1.47	0.750			
0.2109	13495.21	4.0430	4.0431	0.8236	7.45	1.47	0.750			
0.2133	13652.62	4.0400	4.0400	0.8218	7.45	1.47	0.750			
0.2158	13809.98	4.0370	4.0366	0.8226	7.45	1.47	0.750			
0.2182	13967.80	4.0340	4.0341	0.8267	7.45	1.47	0.750			
0.2207	14127.14	4.0310	4.0310	0.8290	7.44	1.46	0.750			
0.2233	14288.58	4.0280	4.0281	0.8346	7.44	1.46	0.750			
0.2257	14447.34	4.0250	4.0250	0.8324	7.43	1.45	0.750			
0.2282	14607.88	4.0220	4.0219	0.8362	7.43	1.45	0.750			
0.2308	14769.38	4.0190	4.0190	0.8397	7.43	1.45	0.750			
0.2333	14931.05	4.0160	4.0160	0.8384	7.43	1.45	0.750			
0.2358	15091.89	4.0130	4.0130	0.8467	7.42	1.44	0.750			
0.2383	15253.93	4.0100	4.0100	0.8502	7.42	1.44	0.750			
0.2409	15418.92	4.0070	4.0067	0.8549	7.42	1.44	0.750			
0.2435	15583.62	4.0040	4.0042	0.8570	7.42	1.44	0.750			
0.2461	15749.17	4.0010	4.0010	0.8590	7.42	1.44	0.750			
0.2487	15914.48	3.9980	3.9980	0.8643	7.41	1.43	0.750			
0.2512	16078.57	3.9950	3.9950	0.8627	7.41	1.43	0.750			
0.2538	16243.70	3.9920	3.9921	0.8681	7.41	1.43	0.750			
