Relative time (s)	Voltage (V)	Temperature (°C)	
43.449	3.5022	7.31	
103.449	3.5133	7.31	
163.449	3.5178	7.31	
223.449	3.5210	7.29	
283.449	3.5235	7.26	
343.449	3.5261	7.21	
403.449	3.5284	7.17	
463.449	3.5304	7.13	
523.449	3.5323	7.07	
583.449	3.5341	7.03	
643.449	3.5355	6.98	
703.449	3.5372	6.93	
763.449	3.5385	6.89	
823.449	3.5395	6.83	
883.449	3.5407	6.79	
943.449	3.5416	6.73	
1003.449	3.5425	6.69	
1063.449	3.5432	6.64	
1123.449	3.5440	6.59	
1183.449	3.5447	6.55	
1243.449	3.5454	6.49	
1303.449	3.5459	6.45	
1363.449	3.5464	6.39	
1423.449	3.5469	6.35	
1483.449	3.5476	6.31	
1543.449	3.5477	6.25	
1603.449	3.5482	6.19	
1663.449	3.5487	6.15	
1723.449	3.5490	6.11	
1783.449	3.5494	6.05	
1843.449	3.5497	6.01	
1854.449	3.5496	5.99	
