Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1319	8444.79	4.0780	4.0781	0.8212	7.64	1.65	0.750			
0.1344	8602.68	4.0750	4.0750	0.8155	7.64	1.65	0.750			
0.1368	8756.34	4.0720	4.0720	0.8114	7.63	1.64	0.750			
0.1392	8910.87	4.0690	4.0690	0.8077	7.63	1.64	0.750			
0.1417	9066.74	4.0660	4.0658	0.8107	7.62	1.63	0.750			
0.1441	9222.80	4.0630	4.0630	0.8132	7.61	1.62	0.750			
0.1465	9378.90	4.0600	4.0601	0.8132	7.61	1.62	0.750			
0.1490	9535.31	4.0570	4.0570	0.8160	7.60	1.61	0.750			
0.1514	9691.69	4.0540	4.0540	0.8145	7.60	1.61	0.750			
0.1539	9848.21	4.0510	4.0510	0.8206	7.59	1.60	0.750			
0.1563	10005.88	4.0480	4.0480	0.8271	7.59	1.60	0.750			
0.1588	10165.96	4.0450	4.0450	0.8273	7.58	1.59	0.750			
0.1613	10325.90	4.0420	4.0420	0.8310	7.57	1.58	0.750			
0.1638	10485.10	4.0390	4.0391	0.8343	7.57	1.58	0.750			
0.1663	10645.76	4.0360	4.0360	0.8373	7.56	1.57	0.750			
0.1688	10805.59	4.0330	4.0330	0.8408	7.56	1.57	0.750			
0.1714	10967.48	4.0300	4.0300	0.8413	7.55	1.56	0.750			
0.1739	11129.65	4.0270	4.0271	0.8467	7.54	1.55	0.750			
0.1765	11293.17	4.0240	4.0240	0.8497	7.54	1.55	0.750			
0.1790	11456.56	4.0210	4.0209	0.8531	7.53	1.54	0.750			
0.1816	11620.26	4.0180	4.0180	0.8537	7.52	1.53	0.750			
0.1841	11785.10	4.0150	4.0150	0.8567	7.52	1.53	0.750			
0.1867	11949.83	4.0120	4.0121	0.8582	7.51	1.52	0.750			
0.1893	12114.72	4.0090	4.0090	0.8571	7.50	1.51	0.750			
0.1919	12279.98	4.0060	4.0060	0.8596	7.49	1.50	0.750			
0.1944	12444.73	4.0030	4.0030	0.8639	7.49	1.50	0.750			
0.1970	12610.76	4.0000	4.0000	0.8671	7.48	1.49	0.750			
0.1997	12777.75	3.9970	3.9970	0.8725	7.48	1.49	0.750			
0.2023	12945.62	3.9940	3.9940	0.8765	7.47	1.48	0.750			
0.2049	13114.53	3.9910	3.9911	0.8812	7.47	1.48	0.750			
0.2076	13286.05	3.9880	3.9880	0.8786	7.46	1.47	0.750			
0.2102	13453.99	3.9850	3.9850	0.8826	7.46	1.47	0.750			
0.2128	13622.31	3.9820	3.9821	0.8854	7.46	1.47	0.750			
0.2155	13792.48	3.9790	3.9791	0.8902	7.45	1.46	0.750			
0.2182	13963.66	3.9760	3.9759	0.8936	7.45	1.46	0.750			
0.2209	14135.43	3.9730	3.9731	0.8980	7.44	1.45	0.750			
0.2236	14308.78	3.9700	3.9700	0.9031	7.43	1.44	0.750			
0.2263	14485.12	3.9670	3.9670	0.9117	7.42	1.43	0.750			
0.2290	14657.73	3.9640	3.9640	0.9119	7.41	1.42	0.750			
0.2318	14833.28	3.9610	3.9610	0.9134	7.40	1.41	0.750			
0.2345	15009.14	3.9580	3.9580	0.9190	7.39	1.40	0.750			
0.2373	15186.13	3.9550	3.9550	0.9258	7.38	1.39	0.750			
0.2401	15363.45	3.9520	3.9520	0.9340	7.38	1.39	0.750			
0.2429	15543.22	3.9490	3.9489	0.9407	7.37	1.38	0.750			
0.2457	15725.06	3.9460	3.9460	0.9404	7.36	1.37	0.750			
0.2485	15905.08	3.9430	3.9431	0.9495	7.35	1.36	0.750			
0.2514	16089.10	3.9400	3.9401	0.9571	7.34	1.35	0.750			
0.2543	16273.40	3.9370	3.9367	0.9619	7.33	1.34	0.750			
0.2572	16458.27	3.9340	3.9341	0.9634	7.32	1.33	0.750			
0.2600	16643.16	3.9310	3.9311	0.9734	7.31	1.32	0.750			
0.2630	16832.13	3.9280	3.9280	0.9824	7.30	1.31	0.750			
0.2660	17020.96	3.9250	3.9249	0.9832	7.29	1.30	0.750			
0.2689	17210.14	3.9220	3.9220	0.9889	7.28	1.29	0.750			
0.2719	17400.67	3.9190	3.9191	0.9999	7.27	1.28	0.750			
0.2749	17592.43	3.9160	3.9160	1.0130	7.26	1.27	0.750			
0.2779	17786.83	3.9130	3.9130	1.0222	7.25	1.26	0.750			
0.2810	17986.81	3.9100	3.9100	1.0292	7.24	1.25	0.750			
0.2841	18185.58	3.9070	3.9070	1.0461	7.23	1.24	0.750			
0.2873	18387.16	3.9040	3.9041	1.0600	7.22	1.23	0.750			
0.2905	18591.78	3.9010	3.9010	1.0721	7.21	1.22	0.750			
0.2937	18798.38	3.8980	3.8980	1.0808	7.20	1.21	0.750			
0.2970	19006.14	3.8950	3.8950	1.0911	7.19	1.20	0.750			
0.3003	19218.51	3.8920	3.8920	1.1047	7.18	1.19	0.750			
0.3037	19433.92	3.8890	3.8889	1.1186	7.16	1.17	0.750			
0.3070	19645.96	3.8860	3.8861	1.1271	7.15	1.16	0.750			
0.3104	19863.16	3.8830	3.8830	1.1419	7.14	1.15	0.750			
0.3138	20083.58	3.8800	3.8800	1.1576	7.12	1.13	0.750			
0.3173	20309.16	3.8770	3.8769	1.1657	7.11	1.12	0.750			
0.3208	20532.91	3.8740	3.8741	1.1845	7.09	1.10	0.750			
0.3244	20762.51	3.8710	3.8710	1.2031	7.08	1.09	0.750			
0.3280	20994.69	3.8680	3.8680	1.2192	7.07	1.08	0.750			
0.3317	21228.59	3.8650	3.8650	1.2382	7.05	1.06	0.750			
0.3354	21468.43	3.8620	3.8621	1.2628	7.04	1.05	0.750			
0.3393	21715.18	3.8590	3.8590	1.2820	7.02	1.03	0.750			
0.3432	21964.90	3.8560	3.8560	1.3076	7.00	1.01	0.750			
0.3471	22215.24	3.8530	3.8530	1.3207	6.99	1.00	0.750			
0.3511	22473.59	3.8500	3.8500	1.3358	6.97	0.98	0.750			
0.3551	22729.59	3.8470	3.8469	1.3596	6.95	0.96	0.750			
0.3592	22988.83	3.8440	3.8441	1.3840	6.93	0.94	0.750			
0.3633	23254.31	3.8410	3.8411	1.4165	6.91	0.92	0.750			
0.3677	23532.06	3.8380	3.8379	1.4460	6.90	0.91	0.750			
0.3721	23811.25	3.8350	3.8348	1.4888	6.88	0.89	0.750	0.448	1.029	
0.3766	24104.89	3.8320	3.8321	1.5145	6.86	0.87	0.750			
0.3812	24399.12	3.8290	3.8290	1.5507	6.84	0.85	0.750			
0.3859	24699.85	3.8260	3.8262	1.5726	6.82	0.83	0.750			
0.3907	25004.58	3.8230	3.8229	1.6056	6.80	0.81	0.750			
0.3955	25308.97	3.8200	3.8202	1.6313	6.77	0.78	0.750			
0.4004	25625.17	3.8170	3.8170	1.6416	6.75	0.76	0.750			
0.4054	25943.70	3.8140	3.8141	1.6981	6.73	0.74	0.750			
0.4105	26270.86	3.8110	3.8112	1.7268	6.71	0.72	0.750			
0.4158	26610.76	3.8080	3.8079	1.7672	6.69	0.70	0.750			
0.4212	26955.51	3.8050	3.8051	1.8286	6.67	0.68	0.750			
0.4267	27308.31	3.8020	3.8021	1.8568	6.64	0.65	0.750			
0.4324	27672.07	3.7990	3.7988	1.8983	6.62	0.63	0.750			
0.4381	28041.02	3.7960	3.7961	1.9387	6.60	0.61	0.750			
0.4439	28412.70	3.7930	3.7930	1.9693	6.58	0.59	0.750			
0.4499	28791.11	3.7900	3.7899	2.0095	6.55	0.56	0.750			
0.4561	29187.93	3.7870	3.7871	2.0828	6.53	0.54	0.750			
0.4625	29597.47	3.7840	3.7840	2.1090	6.51	0.52	0.750			
0.4688	30002.84	3.7810	3.7810	2.1256	6.49	0.50	0.750			
0.4752	30411.81	3.7780	3.7780	2.1597	6.47	0.48	0.750			
0.4817	30829.08	3.7750	3.7750	2.1762	6.44	0.45	0.750			
0.4883	31248.37	3.7720	3.7720	2.2233	6.41	0.42	0.750			
0.4950	31682.45	3.7690	3.7690	2.2662	6.38	0.39	0.750			
0.5019	32119.53	3.7660	3.7661	2.3100	6.36	0.37	0.750			
0.5088	32565.46	3.7630	3.7629	2.3541	6.33	0.34	0.750			
0.5160	33023.90	3.7600	3.7600	2.3792	6.29	0.30	0.750			
0.5232	33486.63	3.7570	3.7570	2.4134	6.27	0.28	0.750			
0.5304	33948.43	3.7540	3.7541	2.4141	6.25	0.26	0.750			
0.5378	34417.57	3.7510	3.7510	2.4785	6.22	0.23	0.750			
0.5452	34894.47	3.7480	3.7479	2.5399	6.19	0.20	0.750			
0.5530	35392.81	3.7450	3.7449	2.6607	6.16	0.17	0.750			
0.5611	35912.80	3.7420	3.7419	2.7843	6.13	0.14	0.750			
0.5696	36456.54	3.7390	3.7390	2.9109	6.10	0.11	0.750			
0.5786	37029.72	3.7360	3.7360	2.9803	6.07	0.08	0.750			
0.5876	37608.82	3.7330	3.7330	3.0190	6.04	0.05	0.750			
0.5966	38179.60	3.7300	3.7301	3.0328	6.02	0.03	0.750			
0.6059	38776.98	3.7270	3.7270	3.0571	6.01	0.02	0.750			
0.6152	39370.70	3.7240	3.7241	2.9711	5.98	-0.01	0.750			
0.6236	39912.32	3.7210	3.7210	2.6964	5.96	-0.03	0.750			
0.6313	40405.60	3.7180	3.7180	2.4213	5.96	-0.03	0.750			
0.6382	40842.07	3.7150	3.7150	2.1494	5.95	-0.04	0.750			
0.6441	41223.18	3.7120	3.7121	1.8979	5.95	-0.04	0.750			
0.6494	41560.07	3.7090	3.7088	1.6599	5.95	-0.04	0.750			
0.6540	41854.50	3.7060	3.7060	1.4668	5.95	-0.04	0.750			
0.6580	42110.00	3.7030	3.7031	1.2934	5.95	-0.04	0.750			
0.6615	42337.66	3.7000	3.7000	1.1529	5.95	-0.04	0.750			
0.6646	42536.75	3.6970	3.6970	1.0447	5.95	-0.04	0.750			
0.6675	42720.49	3.6940	3.6940	0.9556	5.95	-0.04	0.750			
0.6702	42895.37	3.6910	3.6910	0.9001	5.96	-0.03	0.750			
0.6729	43062.64	3.6880	3.6879	0.8453	5.96	-0.03	0.750			
0.6753	43220.93	3.6850	3.6850	0.7946	5.96	-0.03	0.750			
0.6777	43369.73	3.6820	3.6821	0.7401	5.97	-0.02	0.750			
0.6798	43507.88	3.6790	3.6790	0.6863	5.97	-0.02	0.750			
0.6818	43633.90	3.6760	3.6759	0.6306	5.97	-0.02	0.750			
0.6836	43748.01	3.6730	3.6730	0.5740	5.98	-0.01	0.750			
0.6852	43852.06	3.6700	3.6700	0.5225	5.98	-0.01	0.750			
0.6867	43947.55	3.6670	3.6669	0.4752	5.98	-0.01	0.750			
0.6880	44032.91	3.6640	3.6640	0.4287	5.98	-0.01	0.750			
0.6892	44110.39	3.6610	3.6610	0.3858	5.99	-0.00	0.750			
0.6903	44179.78	3.6580	3.6580	0.3452	5.99	-0.00	0.750			
0.6913	44241.77	3.6550	3.6551	0.3072	5.99	-0.00	0.750			
0.6921	44296.48	3.6520	3.6519	0.2691	5.99	0.00	0.750			
0.6929	44345.21	3.6490	3.6489	0.2304	5.99	0.00	0.750			
0.6935	44385.98	3.6460	3.6459	0.1924	5.99	0.00	0.750			
0.6941	44419.51	3.6430	3.6432	0.1542	5.99	0.00	0.750			
0.6945	44446.25	3.6400	3.6403	0.1143	5.99	0.00	0.750			
0.6948	44464.72	3.6370	3.6376	0.0709	5.99	0.00	0.750			
0.6949	44474.17	3.6340	3.6352	0.0200	5.99	0.00	0.750			
