Relative time (s)	Voltage (V)	Temperature (°C)	
19.069	3.4839	7.43	
79.069	3.5057	7.44	
139.069	3.5118	7.41	
199.069	3.5150	7.39	
259.069	3.5176	7.35	
319.069	3.5197	7.31	
379.069	3.5214	7.25	
439.069	3.5234	7.18	
499.069	3.5250	7.12	
559.069	3.5265	7.07	
619.069	3.5280	7.01	
679.069	3.5293	6.93	
739.069	3.5306	6.87	
799.069	3.5318	6.81	
859.069	3.5325	6.73	
919.069	3.5335	6.69	
979.069	3.5345	6.63	
1039.069	3.5353	6.57	
1099.069	3.5359	6.51	
1159.069	3.5367	6.45	
1219.069	3.5373	6.40	
1279.069	3.5377	6.33	
1339.069	3.5382	6.29	
1399.069	3.5387	6.25	
1459.069	3.5392	6.19	
1519.069	3.5398	6.15	
1579.069	3.5400	6.11	
1639.069	3.5405	6.06	
1699.069	3.5409	6.01	
1724.069	3.5410	5.99	
