Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1802	11534.48	4.0790	4.0791	0.7639	7.55	1.58	0.750			
0.1827	11691.11	4.0760	4.0759	0.7932	7.54	1.57	0.750			
0.1850	11842.10	4.0730	4.0728	0.7686	7.54	1.57	0.750			
0.1873	11984.05	4.0700	4.0703	0.7562	7.53	1.56	0.750			
0.1894	12121.27	4.0670	4.0676	0.7725	7.53	1.56	0.750			
0.1917	12269.23	4.0640	4.0641	0.7918	7.52	1.55	0.750			
0.1941	12421.31	4.0610	4.0619	0.7972	7.52	1.55	0.750			
0.1965	12577.25	4.0580	4.0586	0.8115	7.51	1.54	0.750			
0.1992	12747.60	4.0550	4.0551	0.8332	7.51	1.54	0.750			
0.2018	12912.45	4.0520	4.0519	0.8213	7.50	1.53	0.750			
0.2040	13058.36	4.0490	4.0489	0.8015	7.50	1.53	0.750			
0.2064	13208.27	4.0460	4.0461	0.8021	7.49	1.52	0.750			
0.2088	13362.04	4.0430	4.0429	0.8096	7.49	1.52	0.750			
0.2112	13518.75	4.0400	4.0400	0.8166	7.48	1.51	0.750			
0.2137	13678.34	4.0370	4.0369	0.8193	7.48	1.51	0.750			
0.2162	13835.99	4.0340	4.0341	0.8226	7.47	1.50	0.750			
0.2187	13996.94	4.0310	4.0310	0.8266	7.46	1.49	0.750			
0.2211	14153.43	4.0280	4.0279	0.8237	7.45	1.48	0.750			
0.2236	14311.33	4.0250	4.0251	0.8269	7.44	1.47	0.750			
0.2261	14469.04	4.0220	4.0220	0.8289	7.44	1.47	0.750			
0.2286	14628.58	4.0190	4.0190	0.8348	7.43	1.46	0.750			
0.2311	14790.22	4.0160	4.0159	0.8350	7.42	1.45	0.750			
0.2336	14951.41	4.0130	4.0130	0.8393	7.41	1.44	0.750			
0.2361	15113.25	4.0100	4.0100	0.8446	7.41	1.44	0.750			
0.2387	15275.89	4.0070	4.0070	0.8427	7.40	1.43	0.750			
0.2412	15436.84	4.0040	4.0040	0.8459	7.40	1.43	0.750			
0.2437	15598.78	4.0010	4.0011	0.8526	7.40	1.43	0.750			
