Relative time (s)	Voltage (V)	Temperature (°C)	
19.719	3.4780	7.65	
79.719	3.5014	7.67	
139.719	3.5078	7.67	
199.719	3.5109	7.64	
259.719	3.5132	7.63	
319.719	3.5149	7.57	
379.719	3.5166	7.55	
439.719	3.5180	7.49	
499.719	3.5194	7.45	
559.719	3.5207	7.41	
619.719	3.5219	7.35	
679.719	3.5229	7.31	
739.719	3.5238	7.25	
799.719	3.5248	7.19	
859.719	3.5256	7.13	
919.719	3.5264	7.08	
979.719	3.5272	7.03	
1039.719	3.5278	6.95	
1099.719	3.5286	6.91	
1159.719	3.5290	6.85	
1219.719	3.5296	6.81	
1279.719	3.5301	6.75	
1339.719	3.5305	6.71	
1399.719	3.5308	6.64	
1459.719	3.5315	6.60	
1519.719	3.5316	6.55	
1579.719	3.5321	6.49	
1639.719	3.5326	6.44	
1699.719	3.5327	6.39	
1759.719	3.5330	6.35	
1819.719	3.5334	6.29	
1879.719	3.5336	6.25	
1939.719	3.5338	6.21	
1999.719	3.5342	6.17	
2059.719	3.5343	6.13	
2119.719	3.5346	6.07	
2179.719	3.5346	6.05	
2239.719	3.5350	6.01	
2254.719	3.5350	5.99	
