Relative time (s)	Voltage (V)	Temperature (°C)	
12.082	3.4925	7.35	
72.082	3.5165	7.35	
132.082	3.5237	7.33	
192.082	3.5280	7.31	
252.082	3.5313	7.26	
312.082	3.5342	7.21	
372.082	3.5368	7.15	
432.082	3.5392	7.10	
492.082	3.5413	7.05	
552.082	3.5433	6.99	
612.082	3.5449	6.91	
672.082	3.5465	6.87	
732.082	3.5477	6.81	
792.082	3.5491	6.74	
852.082	3.5502	6.69	
912.082	3.5512	6.63	
972.082	3.5521	6.57	
1032.082	3.5529	6.52	
1092.082	3.5538	6.47	
1152.082	3.5544	6.41	
1212.082	3.5552	6.37	
1272.082	3.5557	6.31	
1332.082	3.5561	6.26	
1392.082	3.5567	6.21	
1452.082	3.5571	6.17	
1512.082	3.5576	6.11	
1572.082	3.5580	6.07	
1632.082	3.5583	6.03	
1683.082	3.5588	5.99	
