Relative time (s)	Voltage (V)	Temperature (°C)	
40.634	3.4959	7.49	
100.634	3.5086	7.49	
160.634	3.5131	7.47	
220.634	3.5158	7.45	
280.634	3.5183	7.43	
340.634	3.5204	7.37	
400.634	3.5222	7.33	
460.634	3.5240	7.29	
520.634	3.5256	7.23	
580.634	3.5269	7.17	
640.634	3.5283	7.11	
700.634	3.5298	7.05	
760.634	3.5307	7.01	
820.634	3.5320	6.94	
880.634	3.5331	6.89	
940.634	3.5339	6.83	
1000.634	3.5347	6.78	
1060.634	3.5355	6.71	
1120.634	3.5362	6.67	
1180.634	3.5369	6.61	
1240.634	3.5375	6.55	
1300.634	3.5380	6.50	
1360.634	3.5386	6.45	
1420.634	3.5391	6.41	
1480.634	3.5394	6.35	
1540.634	3.5399	6.31	
1600.634	3.5403	6.26	
1660.634	3.5405	6.19	
1720.634	3.5409	6.14	
1780.634	3.5413	6.11	
1840.634	3.5413	6.05	
1900.634	3.5418	6.01	
1906.634	3.5419	5.99	
