Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1800	11518.77	4.0810	4.0810	0.7511	7.53	1.56	0.750			
0.1823	11665.74	4.0780	4.0780	0.7657	7.52	1.55	0.750			
0.1846	11813.16	4.0750	4.0750	0.7708	7.51	1.54	0.750			
0.1869	11962.24	4.0720	4.0720	0.7718	7.50	1.53	0.750			
0.1892	12110.90	4.0690	4.0689	0.7720	7.49	1.52	0.750			
0.1916	12259.30	4.0660	4.0661	0.7783	7.48	1.51	0.750			
0.1939	12408.46	4.0630	4.0629	0.7803	7.46	1.49	0.750			
0.1962	12557.96	4.0600	4.0599	0.7847	7.45	1.48	0.750			
0.1986	12710.23	4.0570	4.0570	0.7901	7.44	1.47	0.750			
0.2010	12861.95	4.0540	4.0541	0.7952	7.44	1.47	0.750			
0.2034	13016.10	4.0510	4.0509	0.8002	7.43	1.46	0.750			
0.2058	13170.23	4.0480	4.0480	0.8019	7.42	1.45	0.750			
0.2082	13323.56	4.0450	4.0450	0.8029	7.41	1.44	0.750			
0.2106	13478.19	4.0420	4.0420	0.8048	7.41	1.44	0.750			
0.2130	13634.18	4.0390	4.0390	0.8024	7.40	1.43	0.750			
0.2154	13787.55	4.0360	4.0360	0.8058	7.40	1.43	0.750			
0.2178	13941.29	4.0330	4.0331	0.8058	7.39	1.42	0.750			
0.2202	14095.96	4.0300	4.0300	0.8122	7.38	1.41	0.750			
0.2227	14252.33	4.0270	4.0270	0.8169	7.38	1.41	0.750			
0.2252	14410.80	4.0240	4.0240	0.8157	7.37	1.40	0.750			
0.2276	14567.50	4.0210	4.0210	0.8228	7.36	1.39	0.750			
0.2301	14725.77	4.0180	4.0181	0.8279	7.35	1.38	0.750			
0.2326	14883.80	4.0150	4.0150	0.8303	7.34	1.37	0.750			
0.2351	15044.02	4.0120	4.0119	0.8363	7.33	1.36	0.750			
0.2376	15207.74	4.0090	4.0090	0.8309	7.32	1.35	0.750			
0.2401	15368.13	4.0060	4.0061	0.8370	7.32	1.35	0.750			
0.2426	15528.65	4.0030	4.0030	0.8388	7.31	1.34	0.750			
0.2451	15687.66	4.0000	4.0001	0.8390	7.30	1.33	0.750			
0.2476	15847.71	3.9970	3.9970	0.8438	7.30	1.33	0.750			
0.2502	16010.89	3.9940	3.9941	0.8485	7.29	1.32	0.750			
0.2527	16175.63	3.9910	3.9911	0.8552	7.28	1.31	0.750			
0.2553	16342.01	3.9880	3.9880	0.8629	7.27	1.30	0.750			
0.2579	16508.17	3.9850	3.9850	0.8617	7.26	1.29	0.750			
0.2605	16672.97	3.9820	3.9820	0.8662	7.25	1.28	0.750			
0.2631	16840.73	3.9790	3.9791	0.8658	7.24	1.27	0.750			
0.2657	17006.60	3.9760	3.9759	0.8723	7.24	1.27	0.750			
0.2684	17174.84	3.9730	3.9730	0.8787	7.24	1.27	0.750			
0.2710	17343.66	3.9700	3.9700	0.8827	7.23	1.26	0.750			
0.2737	17516.75	3.9670	3.9670	0.8727	7.22	1.25	0.750			
0.2764	17689.87	3.9640	3.9640	0.8575	7.21	1.24	0.750			
0.2789	17850.89	3.9610	3.9611	0.8490	7.20	1.23	0.750			
0.2814	18010.80	3.9580	3.9584	0.8469	7.18	1.21	0.750			
0.2838	18165.25	3.9550	3.9545	0.8534	7.17	1.20	0.750			
0.2864	18328.37	3.9520	3.9519	0.8678	7.17	1.20	0.750			
0.2890	18495.72	3.9490	3.9490	0.8722	7.16	1.19	0.750			
0.2917	18666.80	3.9460	3.9463	0.8967	7.16	1.19	0.750			
0.2945	18848.10	3.9430	3.9431	0.9172	7.15	1.18	0.750			
0.2972	19020.75	3.9400	3.9394	0.9239	7.15	1.18	0.750			
0.3000	19199.12	3.9370	3.9371	0.9176	7.14	1.17	0.750			
0.3027	19375.07	3.9340	3.9341	0.9320	7.13	1.16	0.750			
0.3056	19557.78	3.9310	3.9311	0.9533	7.12	1.15	0.750			
0.3084	19739.19	3.9280	3.9281	0.9549	7.11	1.14	0.750			
0.3114	19926.48	3.9250	3.9250	0.9614	7.11	1.14	0.750			
0.3143	20113.05	3.9220	3.9221	0.9784	7.10	1.13	0.750			
0.3172	20301.23	3.9190	3.9191	0.9874	7.09	1.12	0.750			
0.3202	20493.71	3.9160	3.9160	0.9918	7.08	1.11	0.750			
0.3232	20685.35	3.9130	3.9131	0.9958	7.08	1.11	0.750			
0.3262	20876.73	3.9100	3.9100	1.0016	7.07	1.10	0.750			
0.3292	21069.62	3.9070	3.9071	1.0099	7.06	1.09	0.750			
0.3322	21263.83	3.9040	3.9040	1.0216	7.05	1.08	0.750			
0.3353	21462.09	3.9010	3.9010	1.0209	7.04	1.07	0.750			
0.3384	21657.21	3.8980	3.8979	1.0330	7.03	1.06	0.750			
0.3415	21854.81	3.8950	3.8951	1.0485	7.02	1.05	0.750			
0.3447	22057.73	3.8920	3.8921	1.0625	7.02	1.05	0.750			
0.3479	22265.85	3.8890	3.8888	1.0663	7.01	1.04	0.750			
0.3511	22469.55	3.8860	3.8860	1.0850	6.99	1.02	0.750			
0.3543	22676.89	3.8830	3.8832	1.1041	6.97	1.00	0.750			
0.3577	22892.69	3.8800	3.8800	1.1262	6.96	0.99	0.750			
0.3611	23113.05	3.8770	3.8770	1.1174	6.94	0.97	0.750			
0.3645	23325.65	3.8740	3.8742	1.1450	6.93	0.96	0.750			
0.3679	23547.90	3.8710	3.8711	1.1708	6.92	0.95	0.750			
0.3715	23775.50	3.8680	3.8676	1.1897	6.91	0.94	0.750			
0.3751	24004.04	3.8650	3.8651	1.1776	6.90	0.93	0.750			
0.3786	24230.16	3.8620	3.8622	1.1937	6.89	0.92	0.750			
0.3822	24462.53	3.8590	3.8592	1.2114	6.88	0.91	0.750			
0.3858	24694.14	3.8560	3.8562	1.2168	6.86	0.89	0.750			
0.3895	24926.49	3.8530	3.8531	1.2463	6.85	0.88	0.750			
0.3933	25172.12	3.8500	3.8500	1.2561	6.83	0.86	0.750			
0.3971	25415.15	3.8470	3.8467	1.2903	6.82	0.85	0.750			
0.4010	25662.42	3.8440	3.8442	1.3219	6.81	0.84	0.750			
0.4050	25918.42	3.8410	3.8409	1.3620	6.80	0.83	0.750	0.407	0.909	
0.4091	26184.14	3.8380	3.8378	1.3802	6.79	0.82	0.750			
0.4133	26449.53	3.8350	3.8353	1.4125	6.77	0.80	0.750			
0.4176	26724.93	3.8320	3.8322	1.4543	6.75	0.78	0.750			
0.4221	27013.16	3.8290	3.8286	1.4791	6.73	0.76	0.750			
0.4264	27289.88	3.8260	3.8263	1.4900	6.72	0.75	0.750			
0.4311	27589.08	3.8230	3.8231	1.5132	6.70	0.73	0.750			
0.4357	27884.36	3.8200	3.8200	1.5363	6.69	0.72	0.750			
0.4403	28178.37	3.8170	3.8170	1.5407	6.67	0.70	0.750			
0.4449	28473.99	3.8140	3.8142	1.5457	6.66	0.69	0.750			
0.4496	28772.05	3.8110	3.8109	1.5912	6.64	0.67	0.750			
0.4543	29073.27	3.8080	3.8080	1.6403	6.63	0.66	0.750			
0.4593	29395.09	3.8050	3.8045	1.6776	6.61	0.64	0.750			
0.4644	29723.25	3.8020	3.8021	1.7297	6.58	0.61	0.750			
0.4697	30062.60	3.7990	3.7993	1.7429	6.55	0.58	0.750			
0.4751	30403.72	3.7960	3.7958	1.7681	6.53	0.56	0.750			
0.4803	30741.14	3.7930	3.7930	1.8076	6.51	0.54	0.750			
0.4858	31090.27	3.7900	3.7899	1.7965	6.49	0.52	0.750			
0.4914	31447.50	3.7870	3.7869	1.8341	6.47	0.50	0.750			
0.4968	31795.89	3.7840	3.7839	1.8817	6.45	0.48	0.750			
0.5024	32152.43	3.7810	3.7811	1.8815	6.43	0.46	0.750			
0.5081	32520.20	3.7780	3.7779	1.9080	6.41	0.44	0.750			
0.5140	32896.91	3.7750	3.7751	1.9575	6.39	0.42	0.750			
0.5198	33267.64	3.7720	3.7721	1.9379	6.37	0.40	0.750			
0.5257	33642.12	3.7690	3.7691	1.9701	6.35	0.38	0.750			
0.5317	34030.12	3.7660	3.7662	1.9629	6.32	0.35	0.750			
0.5376	34405.35	3.7630	3.7628	1.9966	6.30	0.33	0.750			
0.5435	34784.65	3.7600	3.7597	2.0528	6.28	0.31	0.750			
0.5497	35181.97	3.7570	3.7571	2.0878	6.26	0.29	0.750			
0.5563	35605.79	3.7540	3.7543	2.1164	6.22	0.25	0.750			
0.5629	36025.22	3.7510	3.7509	2.1234	6.20	0.23	0.750			
0.5691	36419.65	3.7480	3.7484	2.1352	6.19	0.22	0.750			
0.5754	36826.50	3.7450	3.7449	2.1558	6.18	0.21	0.750			
0.5819	37243.64	3.7420	3.7423	2.2153	6.15	0.18	0.750			
0.5889	37688.56	3.7390	3.7389	2.3401	6.13	0.16	0.750			
0.5958	38129.71	3.7360	3.7360	2.3547	6.11	0.14	0.750			
0.6031	38599.69	3.7330	3.7331	2.4271	6.09	0.12	0.750			
0.6105	39073.38	3.7300	3.7300	2.4129	6.07	0.10	0.750			
0.6178	39541.69	3.7270	3.7270	2.4399	6.04	0.07	0.750			
0.6252	40013.00	3.7240	3.7237	2.4229	6.02	0.05	0.750			
0.6325	40478.69	3.7210	3.7213	2.3685	6.01	0.04	0.750			
0.6395	40924.92	3.7180	3.7180	2.2624	6.00	0.03	0.750			
0.6460	41345.10	3.7150	3.7149	2.0582	5.99	0.02	0.750			
0.6522	41740.73	3.7120	3.7120	1.9075	5.98	0.01	0.750			
0.6576	42083.63	3.7090	3.7090	1.6837	5.97	0.00	0.750			
0.6622	42379.23	3.7060	3.7061	1.5030	5.97	-0.00	0.750			
0.6662	42638.82	3.7030	3.7031	1.3441	5.96	-0.01	0.750			
0.6699	42874.29	3.7000	3.7000	1.2120	5.96	-0.01	0.750			
0.6734	43095.15	3.6970	3.6971	1.1203	5.96	-0.01	0.750			
0.6765	43296.05	3.6940	3.6942	1.0488	5.96	-0.01	0.750			
0.6795	43488.04	3.6910	3.6909	0.9893	5.95	-0.02	0.750			
0.6824	43671.72	3.6880	3.6880	0.9465	5.95	-0.02	0.750			
0.6850	43842.25	3.6850	3.6849	0.8974	5.95	-0.02	0.750			
0.6877	44013.57	3.6820	3.6821	0.8698	5.95	-0.02	0.750			
0.6903	44178.10	3.6790	3.6790	0.8354	5.95	-0.02	0.750			
