Relative time (s)	Voltage (V)	Temperature (°C)	
46.596	3.4987	7.37	
106.596	3.5096	7.39	
166.596	3.5137	7.37	
226.596	3.5168	7.35	
286.596	3.5192	7.31	
346.596	3.5212	7.28	
406.596	3.5232	7.25	
466.596	3.5251	7.19	
526.596	3.5267	7.15	
586.596	3.5283	7.09	
646.596	3.5298	7.05	
706.596	3.5310	7.00	
766.596	3.5321	6.93	
826.596	3.5332	6.89	
886.596	3.5343	6.83	
946.596	3.5352	6.79	
1006.596	3.5362	6.73	
1066.596	3.5368	6.67	
1126.596	3.5376	6.62	
1186.596	3.5384	6.57	
1246.596	3.5389	6.51	
1306.596	3.5394	6.47	
1366.596	3.5398	6.41	
1426.596	3.5404	6.37	
1486.596	3.5409	6.32	
1546.596	3.5414	6.27	
1606.596	3.5416	6.23	
1666.596	3.5422	6.17	
1726.596	3.5426	6.13	
1786.596	3.5428	6.07	
1846.596	3.5431	6.03	
1892.596	3.5432	5.99	
