Relative time (s)	Voltage (V)	Temperature (°C)	
28.713	3.4850	7.49	
88.713	3.5034	7.51	
148.713	3.5088	7.49	
208.713	3.5118	7.45	
268.713	3.5140	7.41	
328.713	3.5156	7.35	
388.713	3.5172	7.32	
448.713	3.5187	7.27	
508.713	3.5201	7.19	
568.713	3.5213	7.14	
628.713	3.5228	7.08	
688.713	3.5237	7.02	
748.713	3.5247	6.95	
808.713	3.5256	6.88	
868.713	3.5265	6.83	
928.713	3.5273	6.77	
988.713	3.5281	6.71	
1048.713	3.5286	6.65	
1108.713	3.5293	6.60	
1168.713	3.5299	6.54	
1228.713	3.5303	6.49	
1288.713	3.5309	6.43	
1348.713	3.5314	6.38	
1408.713	3.5317	6.33	
1468.713	3.5323	6.29	
1528.713	3.5326	6.23	
1588.713	3.5330	6.19	
1648.713	3.5334	6.13	
1708.713	3.5337	6.08	
1768.713	3.5340	6.03	
1822.713	3.5343	5.99	
