Relative time (s)	Voltage (V)	Temperature (°C)	
55.137	3.5066	7.11	
115.137	3.5153	7.11	
175.137	3.5196	7.07	
235.137	3.5229	7.05	
295.137	3.5255	6.99	
355.137	3.5280	6.95	
415.137	3.5304	6.90	
475.137	3.5324	6.84	
535.137	3.5344	6.79	
595.137	3.5362	6.72	
655.137	3.5378	6.66	
715.137	3.5393	6.61	
775.137	3.5406	6.55	
835.137	3.5417	6.49	
895.137	3.5428	6.43	
955.137	3.5439	6.39	
1015.137	3.5445	6.33	
1075.137	3.5454	6.28	
1135.137	3.5461	6.25	
1195.137	3.5466	6.21	
1255.137	3.5472	6.17	
1315.137	3.5479	6.13	
1375.137	3.5483	6.09	
1435.137	3.5490	6.05	
1495.137	3.5494	6.02	
1535.137	3.5497	5.99	
