Relative time (s)	Voltage (V)	Temperature (°C)	
31.087	3.4949	6.87	
91.087	3.5101	6.87	
151.087	3.5153	6.86	
211.087	3.5185	6.85	
271.087	3.5214	6.81	
331.087	3.5240	6.77	
391.087	3.5261	6.73	
451.087	3.5284	6.68	
511.087	3.5305	6.65	
571.087	3.5321	6.61	
631.087	3.5337	6.55	
691.087	3.5352	6.51	
751.087	3.5364	6.45	
811.087	3.5376	6.41	
871.087	3.5388	6.37	
931.087	3.5395	6.33	
991.087	3.5405	6.28	
1051.087	3.5413	6.23	
1111.087	3.5419	6.19	
1171.087	3.5428	6.13	
1231.087	3.5434	6.11	
1291.087	3.5439	6.07	
1351.087	3.5444	6.03	
1391.087	3.5449	5.99	
