Relative time (s)	Voltage (V)	Temperature (°C)	
7.900	3.4802	7.09	
67.900	3.5095	7.11	
127.900	3.5165	7.11	
187.900	3.5204	7.09	
247.900	3.5236	7.07	
307.900	3.5264	7.04	
367.900	3.5287	7.01	
427.900	3.5311	6.97	
487.900	3.5331	6.93	
547.900	3.5350	6.89	
607.900	3.5369	6.83	
667.900	3.5384	6.79	
727.900	3.5400	6.74	
787.900	3.5413	6.69	
847.900	3.5422	6.65	
907.900	3.5432	6.60	
967.900	3.5443	6.55	
1027.900	3.5451	6.51	
1087.900	3.5459	6.47	
1147.900	3.5466	6.43	
1207.900	3.5472	6.39	
1267.900	3.5477	6.33	
1327.900	3.5484	6.31	
1387.900	3.5488	6.27	
1447.900	3.5495	6.23	
1507.900	3.5499	6.19	
1567.900	3.5503	6.15	
1627.900	3.5507	6.11	
1687.900	3.5512	6.07	
1747.900	3.5514	6.04	
1807.900	3.5517	6.01	
1823.900	3.5518	5.99	
