Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0968	6193.10	4.0070	4.0071	-0.0622	5.99	0.00	-0.750			
0.0970	6210.29	4.0040	4.0040	-0.1021	5.99	0.00	-0.750			
0.0974	6233.54	4.0010	4.0008	-0.1323	5.99	0.00	-0.750			
0.0978	6262.19	3.9980	3.9979	-0.1595	5.99	0.00	-0.750			
0.0984	6295.84	3.9950	3.9951	-0.1848	5.99	0.00	-0.750			
0.0990	6333.82	3.9920	3.9921	-0.2101	5.99	0.00	-0.750			
0.0997	6378.03	3.9890	3.9891	-0.2351	5.99	0.00	-0.750			
0.1004	6425.12	3.9860	3.9858	-0.2574	5.99	-0.00	-0.750			
0.1012	6476.60	3.9830	3.9830	-0.2807	5.99	-0.00	-0.750			
0.1021	6532.70	3.9800	3.9801	-0.3039	5.99	-0.00	-0.750			
0.1030	6592.93	3.9770	3.9770	-0.3287	5.99	-0.00	-0.750			
0.1040	6658.41	3.9740	3.9740	-0.3537	5.99	-0.00	-0.750			
0.1051	6728.37	3.9710	3.9710	-0.3781	5.99	-0.00	-0.750			
0.1063	6803.94	3.9680	3.9680	-0.4021	5.99	-0.00	-0.750			
0.1076	6883.89	3.9650	3.9650	-0.4275	5.98	-0.01	-0.750			
0.1089	6968.63	3.9620	3.9620	-0.4500	5.98	-0.01	-0.750			
0.1103	7057.27	3.9590	3.9590	-0.4723	5.98	-0.01	-0.750			
0.1117	7149.84	3.9560	3.9559	-0.4932	5.98	-0.01	-0.750			
0.1132	7246.84	3.9530	3.9531	-0.5144	5.98	-0.01	-0.750			
0.1148	7347.33	3.9500	3.9500	-0.5367	5.98	-0.01	-0.750			
0.1165	7453.37	3.9470	3.9470	-0.5575	5.98	-0.01	-0.750			
0.1181	7561.41	3.9440	3.9440	-0.5764	5.98	-0.01	-0.750			
0.1199	7675.04	3.9410	3.9410	-0.5942	5.99	-0.00	-0.750			
0.1217	7791.82	3.9380	3.9380	-0.6087	5.99	-0.00	-0.750			
0.1236	7910.81	3.9350	3.9349	-0.6195	5.99	-0.00	-0.750			
0.1255	8030.95	3.9320	3.9321	-0.6333	5.99	0.00	-0.750			
0.1274	8152.90	3.9290	3.9290	-0.6458	5.99	0.00	-0.750			
0.1294	8278.70	3.9260	3.9259	-0.6577	6.00	0.01	-0.750			
0.1313	8405.99	3.9230	3.9231	-0.6680	6.00	0.01	-0.750			
0.1334	8536.35	3.9200	3.9200	-0.6795	6.00	0.01	-0.750			
0.1354	8668.38	3.9170	3.9170	-0.6835	6.01	0.02	-0.750			
0.1375	8801.44	3.9140	3.9140	-0.6861	6.01	0.02	-0.750			
0.1396	8931.90	3.9110	3.9110	-0.6919	6.01	0.02	-0.750			
0.1416	9064.15	3.9080	3.9080	-0.7005	6.02	0.03	-0.750			
0.1437	9199.57	3.9050	3.9049	-0.7131	6.02	0.03	-0.750			
0.1459	9337.97	3.9020	3.9020	-0.7187	6.02	0.03	-0.750			
0.1481	9478.45	3.8990	3.8990	-0.7265	6.03	0.04	-0.750			
0.1503	9619.12	3.8960	3.8962	-0.7302	6.03	0.04	-0.750			
0.1525	9760.37	3.8930	3.8930	-0.7352	6.03	0.04	-0.750			
0.1547	9899.63	3.8900	3.8900	-0.7386	6.04	0.05	-0.750			
0.1569	10040.85	3.8870	3.8868	-0.7399	6.04	0.05	-0.750			
0.1591	10185.04	3.8840	3.8841	-0.7460	6.04	0.05	-0.750			
0.1614	10329.27	3.8810	3.8810	-0.7474	6.05	0.06	-0.750			
0.1637	10474.36	3.8780	3.8780	-0.7495	6.05	0.06	-0.750			
0.1659	10618.06	3.8750	3.8750	-0.7486	6.06	0.07	-0.750			
0.1681	10759.47	3.8720	3.8720	-0.7492	6.07	0.08	-0.750			
0.1704	10903.29	3.8690	3.8690	-0.7518	6.07	0.08	-0.750			
0.1726	11049.04	3.8660	3.8659	-0.7561	6.08	0.09	-0.750			
0.1749	11195.01	3.8630	3.8631	-0.7591	6.09	0.10	-0.750			
0.1772	11340.68	3.8600	3.8600	-0.7582	6.10	0.11	-0.750			
0.1795	11485.80	3.8570	3.8571	-0.7618	6.10	0.11	-0.750			
0.1818	11632.38	3.8540	3.8540	-0.7607	6.11	0.12	-0.750			
0.1840	11778.57	3.8510	3.8508	-0.7633	6.12	0.13	-0.750			
