Relative time (s)	Voltage (V)	Temperature (°C)	
17.475	3.4923	6.87	
77.475	3.5125	6.89	
137.475	3.5188	6.87	
197.475	3.5231	6.85	
257.475	3.5264	6.81	
317.475	3.5295	6.77	
377.475	3.5322	6.73	
437.475	3.5345	6.69	
497.475	3.5368	6.63	
557.475	3.5388	6.57	
617.475	3.5405	6.53	
677.475	3.5422	6.47	
737.475	3.5435	6.43	
797.475	3.5446	6.37	
857.475	3.5458	6.33	
917.475	3.5467	6.27	
977.475	3.5475	6.23	
1037.475	3.5484	6.17	
1097.475	3.5491	6.12	
1157.475	3.5496	6.07	
1217.475	3.5505	6.03	
1241.475	3.5508	5.99	
