Relative time (s)	Voltage (V)	Temperature (°C)	
52.423	3.4898	7.87	
112.423	3.5017	7.85	
172.423	3.5062	7.83	
232.423	3.5084	7.78	
292.423	3.5105	7.72	
352.423	3.5121	7.67	
412.423	3.5133	7.63	
472.423	3.5144	7.55	
532.423	3.5157	7.49	
592.423	3.5165	7.43	
652.423	3.5173	7.36	
712.423	3.5183	7.29	
772.423	3.5189	7.23	
832.423	3.5197	7.17	
892.423	3.5204	7.11	
952.423	3.5210	7.03	
1012.423	3.5214	6.97	
1072.423	3.5220	6.91	
1132.423	3.5223	6.85	
1192.423	3.5227	6.79	
1252.423	3.5232	6.75	
1312.423	3.5235	6.69	
1372.423	3.5238	6.64	
1432.423	3.5242	6.58	
1492.423	3.5246	6.53	
1552.423	3.5248	6.49	
1612.423	3.5251	6.43	
1672.423	3.5255	6.37	
1732.423	3.5256	6.31	
1792.423	3.5260	6.26	
1852.423	3.5262	6.21	
1912.423	3.5264	6.17	
1972.423	3.5266	6.12	
2032.423	3.5268	6.07	
2092.423	3.5269	6.02	
2133.423	3.5271	5.99	
