Relative time (s)	Voltage (V)	Temperature (°C)	
21.171	3.4861	7.19	
81.171	3.5070	7.21	
141.171	3.5133	7.17	
201.171	3.5163	7.13	
261.171	3.5186	7.09	
321.171	3.5208	7.03	
381.171	3.5228	6.97	
441.171	3.5246	6.91	
501.171	3.5263	6.85	
561.171	3.5278	6.79	
621.171	3.5293	6.73	
681.171	3.5306	6.67	
741.171	3.5317	6.61	
801.171	3.5328	6.55	
861.171	3.5340	6.48	
921.171	3.5349	6.41	
981.171	3.5358	6.35	
1041.171	3.5366	6.30	
1101.171	3.5375	6.23	
1161.171	3.5381	6.17	
1221.171	3.5388	6.12	
1281.171	3.5394	6.07	
1341.171	3.5398	6.01	
1357.171	3.5400	5.99	
