Relative time (s)	Voltage (V)	Temperature (°C)	
44.345	3.5083	7.11	
104.345	3.5189	7.10	
164.345	3.5239	7.07	
224.345	3.5276	7.03	
284.345	3.5305	6.99	
344.345	3.5333	6.94	
404.345	3.5358	6.89	
464.345	3.5379	6.83	
524.345	3.5401	6.79	
584.345	3.5419	6.75	
644.345	3.5434	6.69	
704.345	3.5449	6.63	
764.345	3.5464	6.59	
824.345	3.5474	6.53	
884.345	3.5485	6.47	
944.345	3.5496	6.43	
1004.345	3.5503	6.37	
1064.345	3.5513	6.32	
1124.345	3.5520	6.26	
1184.345	3.5526	6.22	
1244.345	3.5533	6.17	
1304.345	3.5539	6.11	
1364.345	3.5543	6.07	
1424.345	3.5549	6.03	
1482.345	3.5554	5.99	
