Relative time (s)	Voltage (V)	Temperature (°C)	
37.523	3.5146	7.07	
97.523	3.5278	7.07	
157.523	3.5338	7.03	
217.523	3.5381	6.99	
277.523	3.5415	6.94	
337.523	3.5447	6.90	
397.523	3.5474	6.84	
457.523	3.5499	6.79	
517.523	3.5521	6.75	
577.523	3.5540	6.69	
637.523	3.5558	6.65	
697.523	3.5573	6.59	
757.523	3.5585	6.53	
817.523	3.5599	6.47	
877.523	3.5611	6.41	
937.523	3.5620	6.37	
997.523	3.5630	6.31	
1057.523	3.5638	6.27	
1117.523	3.5646	6.21	
1177.523	3.5652	6.17	
1237.523	3.5658	6.13	
1297.523	3.5664	6.07	
1357.523	3.5670	6.03	
1412.523	3.5675	5.99	
