Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0980	6272.90	4.0080	4.0075	-0.0741	6.00	0.01	-0.750			
0.0983	6289.93	4.0050	4.0048	-0.1034	6.00	0.01	-0.750			
0.0986	6313.23	4.0020	4.0019	-0.1319	6.00	0.01	-0.750			
0.0991	6341.84	3.9990	3.9989	-0.1578	5.99	0.00	-0.750			
0.0996	6374.58	3.9960	3.9961	-0.1833	5.99	0.00	-0.750			
0.1002	6412.28	3.9930	3.9931	-0.2062	5.99	0.00	-0.750			
0.1009	6456.13	3.9900	3.9900	-0.2269	5.99	-0.00	-0.750			
0.1016	6502.98	3.9870	3.9870	-0.2437	5.99	-0.00	-0.750			
0.1023	6549.64	3.9840	3.9841	-0.2693	5.98	-0.01	-0.750			
0.1032	6602.37	3.9810	3.9812	-0.2934	5.98	-0.01	-0.750			
0.1041	6660.14	3.9780	3.9778	-0.3193	5.98	-0.01	-0.750			
0.1051	6724.00	3.9750	3.9750	-0.3432	5.97	-0.02	-0.750			
0.1061	6792.71	3.9720	3.9721	-0.3693	5.97	-0.02	-0.750			
0.1073	6866.89	3.9690	3.9691	-0.3944	5.97	-0.02	-0.750			
0.1085	6946.46	3.9660	3.9660	-0.4218	5.96	-0.03	-0.750			
0.1098	7028.54	3.9630	3.9629	-0.4411	5.96	-0.03	-0.750			
0.1112	7115.72	3.9600	3.9600	-0.4614	5.95	-0.04	-0.750			
0.1126	7206.87	3.9570	3.9573	-0.4805	5.95	-0.04	-0.750			
0.1141	7302.30	3.9540	3.9539	-0.5026	5.95	-0.04	-0.750			
0.1156	7399.51	3.9510	3.9509	-0.5214	5.95	-0.04	-0.750			
0.1172	7500.91	3.9480	3.9480	-0.5374	5.95	-0.04	-0.750			
0.1188	7606.05	3.9450	3.9451	-0.5597	5.95	-0.04	-0.750			
0.1206	7716.09	3.9420	3.9420	-0.5755	5.94	-0.05	-0.750			
0.1223	7828.24	3.9390	3.9389	-0.5936	5.94	-0.05	-0.750			
0.1241	7944.47	3.9360	3.9360	-0.6075	5.94	-0.05	-0.750			
0.1260	8062.06	3.9330	3.9331	-0.6201	5.94	-0.05	-0.750			
