Relative time (s)	Voltage (V)	Temperature (°C)	
5.592	3.4622	7.38	
65.592	3.4997	7.42	
125.592	3.5078	7.45	
185.592	3.5111	7.45	
245.592	3.5138	7.45	
305.592	3.5156	7.43	
365.592	3.5174	7.43	
425.592	3.5192	7.41	
485.592	3.5205	7.39	
545.592	3.5219	7.37	
605.592	3.5235	7.33	
665.592	3.5245	7.31	
725.592	3.5257	7.27	
785.592	3.5268	7.23	
845.592	3.5277	7.21	
905.592	3.5284	7.16	
965.592	3.5293	7.11	
1025.592	3.5301	7.07	
1085.592	3.5307	7.01	
1145.592	3.5314	6.97	
1205.592	3.5320	6.93	
1265.592	3.5325	6.87	
1325.592	3.5330	6.82	
1385.592	3.5335	6.77	
1445.592	3.5339	6.73	
1505.592	3.5344	6.67	
1565.592	3.5345	6.61	
1625.592	3.5349	6.55	
1685.592	3.5354	6.49	
1745.592	3.5357	6.43	
1805.592	3.5359	6.39	
1865.592	3.5364	6.34	
1925.592	3.5365	6.29	
1985.592	3.5368	6.23	
2045.592	3.5372	6.19	
2105.592	3.5371	6.14	
2165.592	3.5375	6.09	
2225.592	3.5377	6.05	
2276.592	3.5380	5.99	
