Relative time (s)	Voltage (V)	Temperature (°C)	
41.477	3.4844	7.91	
101.477	3.4986	7.91	
161.477	3.5036	7.89	
221.477	3.5063	7.85	
281.477	3.5083	7.81	
341.477	3.5098	7.76	
401.477	3.5113	7.71	
461.477	3.5124	7.63	
521.477	3.5135	7.59	
581.477	3.5145	7.52	
641.477	3.5153	7.47	
701.477	3.5162	7.40	
761.477	3.5169	7.33	
821.477	3.5175	7.27	
881.477	3.5181	7.21	
941.477	3.5187	7.15	
1001.477	3.5191	7.07	
1061.477	3.5198	7.03	
1121.477	3.5202	6.97	
1181.477	3.5205	6.91	
1241.477	3.5210	6.83	
1301.477	3.5212	6.79	
1361.477	3.5215	6.71	
1421.477	3.5219	6.67	
1481.477	3.5222	6.60	
1541.477	3.5225	6.54	
1601.477	3.5226	6.49	
1661.477	3.5230	6.43	
1721.477	3.5230	6.37	
1781.477	3.5234	6.33	
1841.477	3.5236	6.27	
1901.477	3.5237	6.23	
1961.477	3.5241	6.18	
2021.477	3.5241	6.13	
2081.477	3.5242	6.09	
2141.477	3.5245	6.05	
2201.477	3.5247	6.01	
2245.477	3.5247	5.99	
