Relative time (s)	Voltage (V)	Temperature (°C)	
55.596	3.4939	7.85	
115.596	3.5043	7.83	
175.596	3.5084	7.81	
235.596	3.5109	7.77	
295.596	3.5126	7.73	
355.596	3.5144	7.68	
415.596	3.5158	7.62	
475.596	3.5171	7.55	
535.596	3.5183	7.49	
595.596	3.5193	7.43	
655.596	3.5203	7.37	
715.596	3.5212	7.29	
775.596	3.5222	7.23	
835.596	3.5229	7.17	
895.596	3.5236	7.10	
955.596	3.5243	7.03	
1015.596	3.5249	6.97	
1075.596	3.5254	6.91	
1135.596	3.5261	6.85	
1195.596	3.5264	6.79	
1255.596	3.5269	6.72	
1315.596	3.5273	6.67	
1375.596	3.5278	6.61	
1435.596	3.5280	6.55	
1495.596	3.5284	6.49	
1555.596	3.5287	6.44	
1615.596	3.5291	6.39	
1675.596	3.5293	6.33	
1735.596	3.5296	6.27	
1795.596	3.5298	6.23	
1855.596	3.5302	6.17	
1915.596	3.5302	6.11	
1975.596	3.5305	6.07	
2035.596	3.5309	6.03	
2069.596	3.5309	5.99	
