Relative time (s)	Voltage (V)	Temperature (°C)	
48.009	3.4960	7.09	
108.009	3.5073	7.11	
168.009	3.5116	7.09	
228.009	3.5143	7.07	
288.009	3.5166	7.03	
348.009	3.5185	6.99	
408.009	3.5203	6.95	
468.009	3.5219	6.92	
528.009	3.5234	6.87	
588.009	3.5248	6.83	
648.009	3.5260	6.77	
708.009	3.5274	6.74	
768.009	3.5284	6.70	
828.009	3.5296	6.65	
888.009	3.5305	6.61	
948.009	3.5314	6.55	
1008.009	3.5322	6.51	
1068.009	3.5329	6.47	
1128.009	3.5336	6.43	
1188.009	3.5342	6.39	
1248.009	3.5348	6.35	
1308.009	3.5352	6.31	
1368.009	3.5359	6.27	
1428.009	3.5362	6.23	
1488.009	3.5367	6.19	
1548.009	3.5372	6.15	
1608.009	3.5375	6.13	
1668.009	3.5377	6.07	
1728.009	3.5383	6.05	
1788.009	3.5386	6.01	
1837.009	3.5387	5.99	
