Relative time (s)	Voltage (V)	Temperature (°C)	
19.311	3.4768	7.48	
79.311	3.5010	7.51	
139.311	3.5079	7.51	
199.311	3.5109	7.49	
259.311	3.5132	7.47	
319.311	3.5151	7.43	
379.311	3.5167	7.39	
439.311	3.5181	7.37	
499.311	3.5197	7.33	
559.311	3.5208	7.29	
619.311	3.5220	7.25	
679.311	3.5232	7.19	
739.311	3.5242	7.16	
799.311	3.5250	7.12	
859.311	3.5259	7.09	
919.311	3.5267	7.05	
979.311	3.5272	7.01	
1039.311	3.5281	6.97	
1099.311	3.5286	6.93	
1159.311	3.5292	6.87	
1219.311	3.5298	6.85	
1279.311	3.5303	6.81	
1339.311	3.5307	6.78	
1399.311	3.5311	6.75	
1459.311	3.5316	6.71	
1519.311	3.5319	6.67	
1579.311	3.5322	6.65	
1639.311	3.5324	6.61	
1699.311	3.5327	6.57	
1759.311	3.5329	6.53	
1819.311	3.5334	6.50	
1879.311	3.5335	6.47	
1939.311	3.5339	6.43	
1999.311	3.5341	6.41	
2059.311	3.5342	6.37	
2119.311	3.5345	6.35	
2179.311	3.5348	6.33	
2239.311	3.5350	6.31	
2299.311	3.5352	6.28	
2359.311	3.5355	6.27	
2419.311	3.5356	6.25	
2479.311	3.5357	6.21	
2539.311	3.5359	6.19	
2599.311	3.5361	6.17	
2659.311	3.5363	6.15	
2719.311	3.5364	6.13	
2779.311	3.5365	6.10	
2839.311	3.5367	6.07	
2899.311	3.5368	6.04	
2959.311	3.5368	6.03	
2994.311	3.5370	5.99	
