Relative time (s)	Voltage (V)	Temperature (°C)	
5.453	3.4582	7.72	
65.453	3.4974	7.77	
125.453	3.5061	7.77	
185.453	3.5097	7.77	
245.453	3.5119	7.74	
305.453	3.5139	7.71	
365.453	3.5155	7.67	
425.453	3.5168	7.63	
485.453	3.5183	7.59	
545.453	3.5197	7.55	
605.453	3.5206	7.50	
665.453	3.5219	7.45	
725.453	3.5229	7.41	
785.453	3.5238	7.37	
845.453	3.5246	7.33	
905.453	3.5254	7.29	
965.453	3.5259	7.25	
1025.453	3.5267	7.21	
1085.453	3.5273	7.17	
1145.453	3.5278	7.13	
1205.453	3.5283	7.07	
1265.453	3.5288	7.05	
1325.453	3.5291	7.01	
1385.453	3.5296	6.95	
1445.453	3.5301	6.91	
1505.453	3.5303	6.87	
1565.453	3.5307	6.81	
1625.453	3.5311	6.76	
1685.453	3.5312	6.71	
1745.453	3.5316	6.67	
1805.453	3.5318	6.63	
1865.453	3.5322	6.57	
1925.453	3.5323	6.53	
1985.453	3.5327	6.49	
2045.453	3.5328	6.44	
2105.453	3.5331	6.39	
2165.453	3.5333	6.35	
2225.453	3.5335	6.31	
2285.453	3.5337	6.25	
2345.453	3.5339	6.23	
2405.453	3.5339	6.17	
2465.453	3.5342	6.13	
2525.453	3.5342	6.09	
2585.453	3.5345	6.05	
2645.453	3.5345	6.03	
2689.453	3.5347	5.99	
