Relative time (s)	Voltage (V)	Temperature (°C)	
24.018	3.4946	7.09	
84.018	3.5122	7.10	
144.018	3.5178	7.08	
204.018	3.5213	7.05	
264.018	3.5244	7.03	
324.018	3.5270	6.97	
384.018	3.5295	6.93	
444.018	3.5316	6.88	
504.018	3.5337	6.83	
564.018	3.5356	6.78	
624.018	3.5371	6.73	
684.018	3.5387	6.67	
744.018	3.5400	6.63	
804.018	3.5413	6.57	
864.018	3.5425	6.53	
924.018	3.5434	6.47	
984.018	3.5444	6.43	
1044.018	3.5452	6.37	
1104.018	3.5459	6.33	
1164.018	3.5465	6.27	
1224.018	3.5473	6.23	
1284.018	3.5479	6.19	
1344.018	3.5484	6.13	
1404.018	3.5488	6.09	
1464.018	3.5493	6.05	
1522.018	3.5497	5.99	
